iteration,prune_name,rgft_name,newick
"2,0",Sp014,subtree1,Sp014:0.143003;
"2,1",Sp014,subtree2,"(Sp012:0.109342,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303);"
"2,0",Sp014,Sp012,"((Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303,(Sp014:0.143003,Sp012:0.054671)N1:0.054671)ROOT_LIKE:0;"
"2,1",Sp014,N4,"(Sp012:0.109342,(Sp014:0.143003,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.00811515)N1:0.00811515)ROOT_LIKE:0;"
"2,2",Sp014,Sp013,"(Sp012:0.109342,(((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363,(Sp014:0.143003,Sp013:0.078816)N1:0.078816)N4:0.0162303)ROOT_LIKE:0;"
"2,3",Sp014,N6,"(Sp012:0.109342,(Sp013:0.157632,(Sp014:0.143003,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0319682)N1:0.0319682)N4:0.0162303)ROOT_LIKE:0;"
"2,4",Sp014,N7,"(Sp012:0.109342,(Sp013:0.157632,((((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747,(Sp014:0.143003,(Sp010:0.0237967,Sp011:0.0446594)N7:0.013602)N1:0.013602)N6:0.0639363)N4:0.0162303)ROOT_LIKE:0;"
"2,5",Sp014,N8,"(Sp012:0.109342,(Sp013:0.157632,((Sp010:0.0237967,Sp011:0.0446594)N7:0.027204,(Sp014:0.143003,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0400874)N1:0.0400874)N6:0.0639363)N4:0.0162303)ROOT_LIKE:0;"
"2,6",Sp014,Sp010,"(Sp012:0.109342,(Sp013:0.157632,((Sp011:0.0446594,(Sp014:0.143003,Sp010:0.0118984)N1:0.0118984)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)ROOT_LIKE:0;"
"2,7",Sp014,Sp011,"(Sp012:0.109342,(Sp013:0.157632,((Sp010:0.0237967,(Sp014:0.143003,Sp011:0.0223297)N1:0.0223297)N7:0.027204,(((Sp001:0.00493183,Sp003:0.00721914)N13:0.0141579,(Sp000:0.005259,Sp002:0.0132926)N14:0.00839343)N11:0.0134862,((Sp007:0.0451162,(Sp008:0.056478,Sp009:0.0428329)N22:0.0374723)N15:0.0131823,(Sp006:0.0212093,(Sp004:0.0201234,Sp005:0.0143311)N24:0.0310808)N16:0.00326692)N12:0.0130839)N8:0.0801747)N6:0.0639363)N4:0.0162303)ROOT_LIKE:0;"
