iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-10570.2491,1.03089562,Sp014,Sp012,0.014,-10571.76012,-1.51101999999991676304,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,1",-10570.2491,1.03089562,Sp014,N4,0.014,-10571.757869,-1.50876899999821034726,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,2",-10570.2491,1.03089562,Sp014,Sp013,0.014,-10573.170457,-2.92135699999926146120,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,3",-10570.2491,1.03089562,Sp014,N6,0.015,-10573.774049,-3.52494899999874178320,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,4",-10570.2491,1.03089562,Sp014,N7,0.014,-10621.755621,-51.50652099999933852814,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,5",-10570.2491,1.03089562,Sp014,N8,0.016,-10621.73514,-51.48603999999977531843,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,6",-10570.2491,1.03089562,Sp014,Sp010,0.013,-10656.696662,-86.44756199999937962275,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,7",-10570.2491,1.03089562,Sp014,Sp011,0.014,-10656.697198,-86.44809799999893584754,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,8",-10570.2491,1.03089562,Sp014,N11,0.014,-10694.012976,-123.76387599999907251913,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,9",-10570.2491,1.03089562,Sp014,N12,0.015,-10693.935593,-123.68649299999924551230,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,10",-10570.2491,1.03089562,Sp014,N13,0.016,-10704.352949,-134.10384899999917251989,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,11",-10570.2491,1.03089562,Sp014,N14,0.016,-10704.543006,-134.29390599999896949157,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,12",-10570.2491,1.03089562,Sp014,N15,0.017,-10699.604823,-129.35572299999876122456,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,13",-10570.2491,1.03089562,Sp014,N16,0.019,-10700.129973,-129.88087299999824608676,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,14",-10570.2491,1.03089562,Sp014,Sp001,0.015,-10709.076704,-138.82760399999824585393,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,15",-10570.2491,1.03089562,Sp014,Sp003,0.014,-10709.096171,-138.84707099999832280446,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,16",-10570.2491,1.03089562,Sp014,Sp000,0.013,-10708.777827,-138.52872699999898031820,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,17",-10570.2491,1.03089562,Sp014,Sp002,0.013,-10708.054633,-137.80553299999883165583,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,18",-10570.2491,1.03089562,Sp014,Sp007,0.012,-10702.594621,-132.34552099999928032048,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,19",-10570.2491,1.03089562,Sp014,N22,0.013,-10702.429305,-132.18020499999875028152,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,20",-10570.2491,1.03089562,Sp014,Sp006,0.011,-10702.883221,-132.63412099999914062209,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,21",-10570.2491,1.03089562,Sp014,N24,0.011,-10701.359427,-131.11032699999850592576,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,22",-10570.2491,1.03089562,Sp014,Sp008,0.013,-10729.69652,-159.44741999999860126991,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,23",-10570.2491,1.03089562,Sp014,Sp009,0.012,-10729.647662,-159.39856199999849195592,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,24",-10570.2491,1.03089562,Sp014,Sp004,0.013,-10714.885876,-144.63677599999937228858,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
"2,25",-10570.2491,1.03089562,Sp014,Sp005,0.013,-10714.878203,-144.62910299999930430204,0.143003,0.157632,1.0,14.0,0.143003,0.8878926199999999,0.143003,0.157632
