iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-49432.09929,15.992689499999996,Sp036,Sp004,0.025,-50011.907071,-579.80778100000316044316,0.791682,0.791682,1.0,47.0,0.7916819999999962,14.883321500000001,0.791682,0.761085,3.0,0.556158,0.317687
"2,1",-49432.09929,15.992689499999996,Sp036,N4,0.026,-50012.034931,-579.93564100000367034227,0.361865,0.791682,2.0,46.0,15.259872499999997,0.41513100000000003,0.761085,0.211228,3.0,0.8708980000000001,0.317687
"2,2",-49432.09929,15.992689499999996,Sp036,N5,0.026,-50201.023816,-768.92452600000251550227,0.0358892,0.791682,4.0,44.0,2.872788799999997,12.8022147,0.761085,0.761085,4.0,0.9571186,0.317687
"2,3",-49432.09929,15.992689499999996,Sp036,N6,0.025,-50200.230024,-768.13073399999848334119,0.211228,0.791682,47.0,1.0,15.675003499999997,0.0,0.211228,0.0,4.0,1.232763,0.317687
"2,4",-49432.09929,15.992689499999996,Sp036,N7,0.026,-50267.590795,-835.49150499999814201146,0.507654,0.791682,46.0,2.0,15.675003499999997,0.0,0.507654,0.0,5.0,0.9968108,0.317687
"2,5",-49432.09929,15.992689499999996,Sp036,N8,0.025,-50268.130621,-836.03133099999831756577,0.0377123,0.791682,7.0,41.0,3.863280099999999,11.811723399999998,0.761085,0.761085,5.0,0.9930078000000001,0.317687
"2,6",-49432.09929,15.992689499999996,Sp036,Sp019,0.026,-50358.944706,-926.84541600000375183299,0.203903,0.791682,1.0,47.0,0.20390299999999684,15.4711005,0.203903,0.791682,5.0,1.436666,0.317687
"2,7",-49432.09929,15.992689499999996,Sp036,Sp020,0.026,-50358.945228,-926.84593799999856855720,0.211228,0.791682,1.0,47.0,0.21122799999999664,15.4637755,0.211228,0.791682,5.0,1.4439909999999998,0.317687
"2,8",-49432.09929,15.992689499999996,Sp036,N11,0.029,-50270.702004,-838.60271400000056019053,0.159716,0.791682,47.0,1.0,15.675003499999997,0.0,0.159716,0.0,6.0,1.3857297999999998,0.317687
"2,9",-49432.09929,15.992689499999996,Sp036,Sp048,0.025,-50271.110922,-839.01163200000155484304,0.507654,0.791682,1.0,47.0,0.5076539999999969,15.1673495,0.507654,0.791682,6.0,1.5044647999999998,0.317687
"2,10",-49432.09929,15.992689499999996,Sp036,N13,0.028,-50279.537843,-847.43855299999995622784,0.325154,0.791682,47.0,1.0,15.675003499999997,0.0,0.325154,0.0,6.0,1.3193518,0.317687
"2,11",-49432.09929,15.992689499999996,Sp036,N14,0.027,-50279.953642,-847.85435200000210897997,0.0572118,0.791682,9.0,39.0,4.375667899999998,11.2993356,0.761085,0.761085,6.0,1.0307201,0.317687
"2,12",-49432.09929,15.992689499999996,Sp036,Sp032,0.026,-50391.133227,-959.03393700000015087426,0.0860198,0.791682,1.0,47.0,0.0860197999999972,15.5889837,0.0860198,0.791682,7.0,1.4717495999999999,0.317687
"2,13",-49432.09929,15.992689499999996,Sp036,Sp033,0.027,-50391.266939,-959.16764900000271154568,0.159716,0.791682,1.0,47.0,0.15971599999999597,15.515287500000001,0.159716,0.791682,7.0,1.5454457999999998,0.317687
"2,14",-49432.09929,15.992689499999996,Sp036,Sp022,0.026,-50367.94936,-935.85007000000041443855,0.301281,0.791682,1.0,47.0,0.3012809999999977,15.3737225,0.301281,0.791682,7.0,1.6206327999999999,0.317687
"2,15",-49432.09929,15.992689499999996,Sp036,Sp039,0.027,-50367.956609,-935.85731900000246241689,0.325154,0.791682,1.0,47.0,0.3251539999999977,15.3498495,0.325154,0.791682,7.0,1.6445058,0.317687
"2,16",-49432.09929,15.992689499999996,Sp036,Sp025,0.027,-50293.311606,-861.21231600000464823097,0.455176,0.791682,1.0,47.0,0.45517599999999625,15.219827500000001,0.455176,0.791682,7.0,1.4858961,0.317687
"2,17",-49432.09929,15.992689499999996,Sp036,N20,0.027,-50294.663869,-862.56457900000532390550,0.11782,0.791682,10.0,38.0,7.513141599999997,8.1618619,0.761085,0.486444,7.0,1.0879318999999998,0.317687
"2,18",-49432.09929,15.992689499999996,Sp036,N21,0.027,-50309.894051,-877.79476100000465521589,0.383219,0.791682,43.0,5.0,15.675003499999997,0.0,0.761085,0.0,8.0,1.3093568999999998,0.317687
"2,19",-49432.09929,15.992689499999996,Sp036,N22,0.026,-50310.296897,-878.19760700000188080594,0.191744,0.791682,16.0,32.0,8.191329599999996,7.4836739,0.486444,0.311598,8.0,1.2057518999999999,0.317687
"2,20",-49432.09929,15.992689499999996,Sp036,N23,0.026,-50366.46249,-934.36319999999977881089,0.0670166,0.791682,44.0,4.0,15.208183499999997,0.46682,0.761085,0.290805,9.0,1.3421113999999998,0.317687
"2,21",-49432.09929,15.992689499999996,Sp036,Sp038,0.026,-50366.428644,-934.32935400000133085996,0.383219,0.791682,1.0,47.0,0.38321899999999864,15.291784499999999,0.383219,0.791682,9.0,1.6925758999999998,0.317687
"2,22",-49432.09929,15.992689499999996,Sp036,Sp035,0.03,-50334.397079,-902.29778900000383146107,0.486444,0.791682,1.0,47.0,0.486443999999997,15.1885595,0.486444,0.791682,9.0,1.6921959,0.317687
"2,23",-49432.09929,15.992689499999996,Sp036,N26,0.025,-50334.153705,-902.05441499999869847670,0.10913,0.791682,17.0,31.0,9.901511999999997,5.7734914999999996,0.311598,0.29051,9.0,1.3974958999999998,0.317687
"2,24",-49432.09929,15.992689499999996,Sp036,N27,0.026,-50378.958378,-946.85908800000470364466,0.0886264,0.791682,46.0,2.0,14.415985499999998,1.259018,0.761085,0.761085,10.0,1.4234726,0.317687
"2,25",-49432.09929,15.992689499999996,Sp036,N28,0.041,-50378.709833,-946.61054300000250805169,0.290805,0.791682,47.0,1.0,15.675003499999997,0.0,0.290805,0.0,10.0,1.409128,0.317687
