iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-8632.46276,2.43208043,Sp027,Sp026,0.012,-8645.168055,-12.70529499999975087121,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,1",-8632.46276,2.43208043,Sp027,N4,0.015,-8645.152425,-12.68966499999987718184,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,2",-8632.46276,2.43208043,Sp027,Sp015,0.014,-8664.116046,-31.65328599999884318095,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,3",-8632.46276,2.43208043,Sp027,N6,0.016,-8664.117326,-31.65456599999924947042,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,4",-8632.46276,2.43208043,Sp027,N7,0.016,-8900.187959,-267.72519900000042980537,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,5",-8632.46276,2.43208043,Sp027,N8,0.018,-8900.08158,-267.61881999999968684278,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,6",-8632.46276,2.43208043,Sp027,Sp004,0.017,-8915.52075,-283.05798999999933585059,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,7",-8632.46276,2.43208043,Sp027,N10,0.017,-8916.263545,-283.80078499999945051968,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,8",-8632.46276,2.43208043,Sp027,N11,0.017,-8911.845818,-279.38305799999943701550,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,9",-8632.46276,2.43208043,Sp027,N12,0.016,-8911.739847,-279.27708700000039243605,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,10",-8632.46276,2.43208043,Sp027,N13,0.016,-8915.952456,-283.48969600000054924749,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,11",-8632.46276,2.43208043,Sp027,N14,0.016,-8917.967438,-285.50467799999933049548,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
"2,12",-8632.46276,2.43208043,Sp027,Sp006,0.015,-8944.772928,-312.31016799999997601844,0.0296312,0.337728,1.0,29.0,0.029631199999999858,2.4024492299999998,0.0296312,0.337728
