iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-8632.46276,2.43208043,Sp027,Sp026,0.012,-8645.168055,-12.70529499999975087121,0.06539337,0.337728,1.0,28.0,0.06539336999999978,2.3370558599999995,0.06539337,0.337728,3.0,0.02963127,0.0296312
"2,1",-8632.46276,2.43208043,Sp027,N4,0.015,-8645.152425,-12.68966499999987718184,0.171505,0.337728,2.0,27.0,0.3122243699999996,2.0902248599999997,0.337728,0.337728,3.0,0.0950245,0.0296312
"2,2",-8632.46276,2.43208043,Sp027,Sp015,0.014,-8664.116046,-31.65328599999884318095,0.075326,0.337728,1.0,28.0,0.07532599999999956,2.3271232299999998,0.075326,0.337728,4.0,0.17035050000000002,0.0296312
"2,3",-8632.46276,2.43208043,Sp027,N6,0.016,-8664.117326,-31.65456599999924947042,0.0192156,0.337728,3.0,26.0,0.5343601399999993,1.86808909,0.337728,0.337728,4.0,0.2665295,0.0296312
"2,4",-8632.46276,2.43208043,Sp027,N7,0.016,-8900.187959,-267.72519900000042980537,0.0188774,0.337728,25.0,4.0,2.256981959999999,0.14546726999999998,0.0415102,0.0415102,5.0,0.2811299,0.0296312
"2,5",-8632.46276,2.43208043,Sp027,N8,0.018,-8900.08158,-267.61881999999968684278,0.0301328,0.337728,8.0,21.0,0.7373045399999993,1.66514469,0.337728,0.337728,5.0,0.2857451,0.0296312
"2,6",-8632.46276,2.43208043,Sp027,Sp004,0.017,-8915.52075,-283.05798999999933585059,0.0239751,0.337728,1.0,28.0,0.023975099999999472,2.37847413,0.0239751,0.337728,6.0,0.30510499999999996,0.0296312
"2,7",-8632.46276,2.43208043,Sp027,N10,0.017,-8916.263545,-283.80078499999945051968,0.0105932,0.337728,26.0,3.0,2.3325086299999995,0.06994059999999999,0.0415102,0.0415102,6.0,0.3000073,0.0296312
"2,8",-8632.46276,2.43208043,Sp027,N11,0.017,-8911.845818,-279.38305799999943701550,0.041468,0.337728,28.0,1.0,2.4024492299999993,0.0,0.0455918,0.0,6.0,0.37149689999999996,0.0296312
"2,9",-8632.46276,2.43208043,Sp027,N12,0.016,-8911.739847,-279.27708700000039243605,0.00755297,0.337728,10.0,19.0,1.0294973599999993,1.37295187,0.337728,0.337728,6.0,0.3158779,0.0296312
"2,10",-8632.46276,2.43208043,Sp027,N13,0.016,-8915.952456,-283.48969600000054924749,0.0255391,0.337728,28.0,1.0,2.4024492299999993,0.0,0.0336144,0.0,7.0,0.30578726999999994,0.0296312
"2,11",-8632.46276,2.43208043,Sp027,N14,0.016,-8917.967438,-285.50467799999933049548,0.0415102,0.337728,28.0,1.0,2.4024492299999993,0.0,0.0415102,0.0,7.0,0.31060049999999995,0.0296312
