iteration,prune_name,rgft_name,newick
"2,0",Sp005,subtree1,Sp005:0.00650738;
"2,1",Sp005,subtree2,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667);"
"2,0",Sp005,Sp004,"(((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667,(Sp005:0.00650738,Sp004:0.00459152)N1:0.00459152)ROOT_LIKE:0;"
"2,1",Sp005,N4,"(Sp004:0.00918304,(Sp005:0.00650738,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.0113335)N1:0.0113335)ROOT_LIKE:0;"
"2,2",Sp005,N5,"(Sp004:0.00918304,(((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267,(Sp005:0.00650738,(Sp006:0.0138575,Sp007:0.0345011)N5:0.00203337)N1:0.00203337)N4:0.022667)ROOT_LIKE:0;"
"2,3",Sp005,N6,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(Sp005:0.00650738,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.000986335)N1:0.000986335)N4:0.022667)ROOT_LIKE:0;"
"2,4",Sp005,Sp006,"(Sp004:0.00918304,((Sp007:0.0345011,(Sp005:0.00650738,Sp006:0.00692875)N1:0.00692875)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,5",Sp005,Sp007,"(Sp004:0.00918304,((Sp006:0.0138575,(Sp005:0.00650738,Sp007:0.0172505)N1:0.0172505)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,6",Sp005,N9,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,(((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.00751439,(Sp005:0.00650738,(Sp008:0.0243172,Sp009:0.0209777)N9:0.0116738)N1:0.0116738)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
"2,7",Sp005,N10,"(Sp004:0.00918304,((Sp006:0.0138575,Sp007:0.0345011)N5:0.00406673,((Sp008:0.0243172,Sp009:0.0209777)N9:0.0233476,(Sp005:0.00650738,((Sp000:0.00082662,((Sp001:0.0024482,Sp003:0.00366549)N19:0.0117406,Sp002:0.00552751)N16:0.00169975)N13:0.0109705,((Sp016:0.0731298,(Sp011:0.0462162,(Sp018:0.0641058,Sp019:0.100439)N28:0.00943718)N22:0.00448509)N17:0.0226365,((Sp014:0.0337178,Sp013:0.00692713)N23:0.00628337,(Sp020:0.0397014,(Sp017:0.0048802,(Sp012:0.00993239,(Sp010:0.00411543,Sp015:0.0165407)N38:0.00298966)N36:0.0034376)N32:0.00238953)N24:0.0070186)N18:0.00615864)N14:0.0589269)N10:0.0037572)N1:0.0037572)N6:0.00197267)N4:0.022667)ROOT_LIKE:0;"
