iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-7031.1318,0.7292599,Sp005,Sp004,0.01,-7032.572557,-1.44075700000030337833,0.031850039999999996,0.100439,1.0,19.0,0.03185003999999991,0.6909024800000001,0.031850039999999996,0.100439,3.0,0.01569042,0.00650738
"2,1",-7031.1318,0.7292599,Sp005,N4,0.012,-7032.571409,-1.43960900000001856824,0.00197267,0.100439,2.0,18.0,0.08624803999999997,0.63650448,0.100439,0.100439,3.0,0.02917438,0.00650738
"2,2",-7031.1318,0.7292599,Sp005,N5,0.012,-7104.36331,-73.23150999999961641151,0.0345011,0.100439,19.0,1.0,0.72275252,0.0,0.0345011,0.0,4.0,0.033241110000000004,0.00650738
"2,3",-7031.1318,0.7292599,Sp005,N6,0.011,-7104.404515,-73.27271500000006199116,0.00751439,0.100439,4.0,16.0,0.16240493,0.56034759,0.100439,0.100439,4.0,0.03114705,0.00650738
"2,4",-7031.1318,0.7292599,Sp005,Sp006,0.012,-7111.942348,-80.81054799999947135802,0.0138575,0.100439,1.0,19.0,0.013857499999999967,0.70889502,0.0138575,0.100439,5.0,0.04709861,0.00650738
"2,5",-7031.1318,0.7292599,Sp005,Sp007,0.015,-7111.486244,-80.35444399999960296554,0.0345011,0.100439,1.0,19.0,0.03450109999999995,0.6882514200000001,0.0345011,0.100439,5.0,0.06774221,0.00650738
"2,6",-7031.1318,0.7292599,Sp005,N9,0.013,-7111.951888,-80.82008799999948678305,0.0209777,0.100439,19.0,1.0,0.72275252,0.0,0.0243172,0.0,5.0,0.054494650000000006,0.00650738
"2,7",-7031.1318,0.7292599,Sp005,N10,0.013,-7111.983537,-80.85173699999995733378,0.0589269,0.100439,6.0,14.0,0.25821050000000006,0.46454201999999994,0.100439,0.100439,5.0,0.038661440000000005,0.00650738
"2,8",-7031.1318,0.7292599,Sp005,Sp008,0.015,-7161.98137,-130.84957000000031257514,0.0243172,0.100439,1.0,19.0,0.02431720000000004,0.69843532,0.0243172,0.100439,6.0,0.07881185,0.00650738
"2,9",-7031.1318,0.7292599,Sp005,Sp009,0.013,-7161.982056,-130.85025599999971746001,0.0209777,0.100439,1.0,19.0,0.020977699999999988,0.70177482,0.0209777,0.100439,6.0,0.07547235000000001,0.00650738
