iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-7794.51567,0.3396169899999999,Sp021,Sp020,0.013,-7795.683811,-1.16814100000010512304,0.02042772,0.031274,1.0,20.0,0.020427720000000038,0.31397536,0.02042772,0.031274,3.0,0.00728213,0.00521391
"2,1",-7794.51567,0.3396169899999999,Sp021,N4,0.013,-7795.710671,-1.19500100000004749745,0.00880651,0.031274,2.0,19.0,0.06050823000000005,0.27389484999999997,0.031274,0.0265026,3.0,0.023573410000000003,0.00521391
"2,2",-7794.51567,0.3396169899999999,Sp021,Sp003,0.014,-7836.193786,-41.67811600000004546018,0.031274,0.031274,1.0,20.0,0.03127400000000008,0.30312907999999994,0.031274,0.0265026,4.0,0.054847410000000006,0.00521391
"2,3",-7794.51567,0.3396169899999999,Sp021,N6,0.013,-7836.467786,-41.95211600000038743019,0.00470334,0.031274,3.0,18.0,0.15809718,0.17630590000000002,0.0265026,0.0165756,4.0,0.03237992,0.00521391
"2,4",-7794.51567,0.3396169899999999,Sp021,N7,0.015,-7928.153512,-133.63784200000009150244,0.0148013,0.031274,16.0,5.0,0.29790961000000005,0.03649347,0.0265026,0.0112788,5.0,0.036764170000000006,0.00521391
"2,5",-7794.51567,0.3396169899999999,Sp021,N8,0.014,-7928.282343,-133.76667300000008253846,0.00354634,0.031274,9.0,12.0,0.21662661000000005,0.11777646999999998,0.0165756,0.0143985,5.0,0.03708326,0.00521391
"2,6",-7794.51567,0.3396169899999999,Sp021,N9,0.018,-7935.408131,-140.89246100000036676647,0.00759602,0.031274,20.0,1.0,0.33440308,0.0,0.00759602,0.0,6.0,0.06326677,0.00521391
"2,7",-7794.51567,0.3396169899999999,Sp021,N10,0.019,-7935.416767,-140.90109699999993608799,0.00266579,0.031274,18.0,3.0,0.31837703,0.01602605,0.0112788,0.0112788,6.0,0.05156547,0.00521391
"2,8",-7794.51567,0.3396169899999999,Sp021,N11,0.016,-7941.52881,-147.01314000000002124580,0.0125763,0.031274,19.0,2.0,0.31296394,0.021439140000000002,0.0165756,0.0115793,6.0,0.04147531,0.00521391
"2,9",-7794.51567,0.3396169899999999,Sp021,N12,0.021,-7941.632891,-147.11722100000042701140,0.00202556,0.031274,12.0,9.0,0.22987097000000004,0.10453210999999998,0.0143985,0.0143985,6.0,0.0406296,0.00521391
"2,10",-7794.51567,0.3396169899999999,Sp021,Sp001,0.021,-8039.207948,-244.69227800000044226181,0.00310797,0.031274,1.0,20.0,0.0031079700000000154,0.33129511,0.00310797,0.031274,7.0,0.06637474,0.00521391
"2,11",-7794.51567,0.3396169899999999,Sp021,Sp002,0.019,-8039.23815,-244.72248000000035972334,0.00759602,0.031274,1.0,20.0,0.007596019999999981,0.32680706000000004,0.00759602,0.031274,7.0,0.07086279,0.00521391
"2,12",-7794.51567,0.3396169899999999,Sp021,N15,0.019,-7999.213921,-204.69825099999980011489,0.0077454,0.031274,20.0,1.0,0.33440308,0.0,0.0077454,0.0,7.0,0.059047380000000003,0.00521391
"2,13",-7794.51567,0.3396169899999999,Sp021,N16,0.015,-7999.216568,-204.70089800000005197944,0.00474725,0.031274,20.0,1.0,0.33440308,0.0,0.0112788,0.0,7.0,0.054231259999999996,0.00521391
"2,14",-7794.51567,0.3396169899999999,Sp021,Sp015,0.015,-7946.175955,-151.66028499999993073288,0.0165756,0.031274,1.0,20.0,0.01657560000000008,0.31782747999999994,0.0165756,0.031274,7.0,0.058050910000000004,0.00521391
"2,15",-7794.51567,0.3396169899999999,Sp021,N18,0.012,-7946.177158,-151.66148800000064511551,0.0115793,0.031274,20.0,1.0,0.33440308,0.0,0.0115793,0.0,7.0,0.05405161000000001,0.00521391
"2,16",-7794.51567,0.3396169899999999,Sp021,Sp000,0.013,-7952.077138,-157.56146799999987706542,0.0112188,0.031274,1.0,20.0,0.011218800000000029,0.32318428,0.0112188,0.031274,7.0,0.051848399999999996,0.00521391
"2,17",-7794.51567,0.3396169899999999,Sp021,N20,0.017,-7952.149066,-157.63339600000017526327,0.00204659,0.031274,13.0,8.0,0.24325546000000003,0.09114761999999998,0.0143985,0.0143985,7.0,0.042655160000000004,0.00521391
"2,18",-7794.51567,0.3396169899999999,Sp021,Sp016,0.012,-8018.841767,-224.32609700000011798693,0.00257432,0.031274,1.0,20.0,0.002574320000000019,0.33182876,0.00257432,0.031274,8.0,0.06162170000000001,0.00521391
"2,19",-7794.51567,0.3396169899999999,Sp021,Sp017,0.013,-8018.851501,-224.33583100000032573007,0.0077454,0.031274,1.0,20.0,0.007745400000000013,0.32665768,0.0077454,0.031274,8.0,0.06679278,0.00521391
"2,20",-7794.51567,0.3396169899999999,Sp021,Sp004,0.013,-8003.920706,-209.40503600000010919757,0.0112788,0.031274,1.0,20.0,0.011278800000000089,0.32312427999999993,0.0112788,0.031274,8.0,0.06551006,0.00521391
"2,21",-7794.51567,0.3396169899999999,Sp021,Sp018,0.012,-8003.920666,-209.40499600000021018786,0.00474725,0.031274,1.0,20.0,0.004747250000000092,0.3296558299999999,0.00474725,0.031274,8.0,0.058978510000000005,0.00521391
"2,22",-7794.51567,0.3396169899999999,Sp021,Sp009,0.013,-7987.253674,-192.73800399999981891597,0.00985984,0.031274,1.0,20.0,0.009859840000000064,0.32454323999999996,0.00985984,0.031274,8.0,0.06391145,0.00521391
"2,23",-7794.51567,0.3396169899999999,Sp021,Sp014,0.015,-7987.252207,-192.73653700000068056397,0.0115793,0.031274,1.0,20.0,0.01157930000000007,0.32282377999999995,0.0115793,0.031274,8.0,0.06563091,0.00521391
"2,24",-7794.51567,0.3396169899999999,Sp021,Sp008,0.013,-7958.495167,-163.97949700000026496127,0.0113379,0.031274,1.0,20.0,0.011337900000000012,0.32306518,0.0113379,0.031274,8.0,0.05399306,0.00521391
"2,25",-7794.51567,0.3396169899999999,Sp021,N28,0.014,-7958.571874,-164.05620400000043446198,0.00493439,0.031274,14.0,7.0,0.26258835,0.07181473,0.0143985,0.0132515,8.0,0.044701750000000005,0.00521391
