iteration,prune_name,rgft_name,newick
"2,0",Sp021,subtree1,Sp021:0.00521391;
"2,1",Sp021,subtree2,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595);"
"2,0",Sp021,Sp020,"((Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595,(Sp021:0.00521391,Sp020:0.00103411)N1:0.00103411)ROOT_LIKE:0;"
"2,1",Sp021,N4,"(Sp020:0.00206822,(Sp021:0.00521391,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.00917975)N1:0.00917975)ROOT_LIKE:0;"
"2,2",Sp021,Sp003,"(Sp020:0.00206822,((((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651,(Sp021:0.00521391,Sp003:0.015637)N1:0.015637)N4:0.0183595)ROOT_LIKE:0;"
"2,3",Sp021,N6,"(Sp020:0.00206822,(Sp003:0.031274,(Sp021:0.00521391,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00440326)N1:0.00440326)N4:0.0183595)ROOT_LIKE:0;"
"2,4",Sp021,N7,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334,(Sp021:0.00521391,((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00219213)N1:0.00219213)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,5",Sp021,N8,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013)N7:0.00438425,(Sp021:0.00521391,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00235167)N1:0.00235167)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,6",Sp021,N9,"(Sp020:0.00206822,(Sp003:0.031274,((((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.0148013,(Sp021:0.00521391,(Sp001:0.00310797,Sp002:0.00759602)N9:0.0132513)N1:0.0132513)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
"2,7",Sp021,N10,"(Sp020:0.00206822,(Sp003:0.031274,(((Sp001:0.00310797,Sp002:0.00759602)N9:0.0265026,(Sp021:0.00521391,((Sp016:0.00257432,Sp017:0.0077454)N15:0.00748191,(Sp004:0.0112788,Sp018:0.00474725)N16:0.00266579)N10:0.00740065)N1:0.00740065)N7:0.00438425,((Sp015:0.0165756,(Sp009:0.00985984,Sp014:0.0115793)N18:0.0125763)N11:0.00439205,(Sp000:0.0112188,(Sp008:0.0113379,(Sp010:0.0143985,((Sp013:0.00849254,(Sp011:0,Sp012:0.00043119)N34:0.00555762)N31:0.0119686,((Sp007:0.00456758,Sp019:0.00255277)N35:0.00576264,(Sp005:0.00964011,Sp006:0.00837372)N36:0.00121646)N32:0.0132515)N30:0.00493439)N28:0.00204659)N20:0.00202556)N12:0.00354634)N8:0.00470334)N6:0.00880651)N4:0.0183595)ROOT_LIKE:0;"
