iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-10570.2491,1.03089562,Sp014,Sp012,0.014,-10571.76012,-1.51101999999991676304,0.1255723,0.157632,1.0,13.0,0.12557230000000008,0.7623203199999999,0.1255723,0.157632,3.0,0.252345,0.143003
"2,1",-10570.2491,1.03089562,Sp014,N4,0.014,-10571.757869,-1.50876899999821034726,0.0639363,0.157632,2.0,12.0,0.3471406,0.54075202,0.157632,0.0801747,3.0,0.1592333,0.143003
"2,2",-10570.2491,1.03089562,Sp014,Sp013,0.014,-10573.170457,-2.92135699999926146120,0.157632,0.157632,1.0,13.0,0.1576320000000001,0.7302606199999999,0.157632,0.1255723,4.0,0.3168653,0.143003
"2,3",-10570.2491,1.03089562,Sp014,N6,0.015,-10573.774049,-3.52494899999874178320,0.0801747,0.157632,3.0,11.0,0.5229754,0.36491722,0.0801747,0.056478,4.0,0.2231696,0.143003
"2,4",-10570.2491,1.03089562,Sp014,N7,0.014,-10621.755621,-51.50652099999933852814,0.0446594,0.157632,13.0,1.0,0.88789262,0.0,0.0446594,0.0,5.0,0.2503736,0.143003
"2,5",-10570.2491,1.03089562,Sp014,N8,0.016,-10621.73514,-51.48603999999977531843,0.0130839,0.157632,5.0,9.0,0.6027994000000001,0.28509322,0.056478,0.056478,5.0,0.3033443,0.143003
"2,6",-10570.2491,1.03089562,Sp014,Sp010,0.013,-10656.696662,-86.44756199999937962275,0.0237967,0.157632,1.0,13.0,0.023796700000000004,0.86409592,0.0237967,0.157632,6.0,0.2741703,0.143003
"2,7",-10570.2491,1.03089562,Sp014,Sp011,0.014,-10656.697198,-86.44809799999893584754,0.0446594,0.157632,1.0,13.0,0.044659400000000016,0.84323322,0.0446594,0.157632,6.0,0.295033,0.143003
"2,8",-10570.2491,1.03089562,Sp014,N11,0.014,-10694.012976,-123.76387599999907251913,0.00839343,0.157632,11.0,3.0,0.86934102,0.0185516,0.0141579,0.0132926,6.0,0.3168305,0.143003
"2,9",-10570.2491,1.03089562,Sp014,N12,0.015,-10693.935593,-123.68649299999924551230,0.00326692,0.157632,9.0,5.0,0.8011480200000001,0.0867446,0.056478,0.0310808,6.0,0.3164282,0.143003
"2,10",-10570.2491,1.03089562,Sp014,N13,0.016,-10704.352949,-134.10384899999917251989,0.00721914,0.157632,13.0,1.0,0.88789262,0.0,0.00721914,0.0,7.0,0.33098839999999996,0.143003
"2,11",-10570.2491,1.03089562,Sp014,N14,0.016,-10704.543006,-134.29390599999896949157,0.0132926,0.157632,13.0,1.0,0.88789262,0.0,0.0132926,0.0,7.0,0.32522393,0.143003
"2,12",-10570.2491,1.03089562,Sp014,N15,0.017,-10699.604823,-129.35572299999876122456,0.0374723,0.157632,12.0,2.0,0.78858172,0.09931090000000001,0.056478,0.056478,7.0,0.3296105,0.143003
"2,13",-10570.2491,1.03089562,Sp014,N16,0.019,-10700.129973,-129.88087299999824608676,0.0310808,0.157632,12.0,2.0,0.8534381200000001,0.0344545,0.0310808,0.0201234,7.0,0.31969512,0.143003
"2,14",-10570.2491,1.03089562,Sp014,Sp001,0.015,-10709.076704,-138.82760399999824585393,0.00493183,0.157632,1.0,13.0,0.00493182999999997,0.88296079,0.00493183,0.157632,8.0,0.33592023,0.143003
"2,15",-10570.2491,1.03089562,Sp014,Sp003,0.014,-10709.096171,-138.84707099999832280446,0.00721914,0.157632,1.0,13.0,0.007219140000000013,0.88067348,0.00721914,0.157632,8.0,0.33820754,0.143003
"2,16",-10570.2491,1.03089562,Sp014,Sp000,0.013,-10708.777827,-138.52872699999898031820,0.005259,0.157632,1.0,13.0,0.005259000000000014,0.88263362,0.005259,0.157632,8.0,0.33048292999999995,0.143003
"2,17",-10570.2491,1.03089562,Sp014,Sp002,0.013,-10708.054633,-137.80553299999883165583,0.0132926,0.157632,1.0,13.0,0.013292599999999988,0.87460002,0.0132926,0.157632,8.0,0.33851653,0.143003
"2,18",-10570.2491,1.03089562,Sp014,Sp007,0.012,-10702.594621,-132.34552099999928032048,0.0451162,0.157632,1.0,13.0,0.04511619999999994,0.8427764200000001,0.0451162,0.157632,8.0,0.37472669999999997,0.143003
"2,19",-10570.2491,1.03089562,Sp014,N22,0.013,-10702.429305,-132.18020499999875028152,0.0428329,0.157632,13.0,1.0,0.88789262,0.0,0.056478,0.0,8.0,0.3670828,0.143003
"2,20",-10570.2491,1.03089562,Sp014,Sp006,0.011,-10702.883221,-132.63412099999914062209,0.0212093,0.157632,1.0,13.0,0.021209299999999875,0.8666833200000001,0.0212093,0.157632,8.0,0.34090442,0.143003
"2,21",-10570.2491,1.03089562,Sp014,N24,0.011,-10701.359427,-131.11032699999850592576,0.0143311,0.157632,13.0,1.0,0.88789262,0.0,0.0201234,0.0,8.0,0.35077591999999996,0.143003
"2,22",-10570.2491,1.03089562,Sp014,Sp008,0.013,-10729.69652,-159.44741999999860126991,0.056478,0.157632,1.0,13.0,0.05647799999999992,0.8314146200000001,0.056478,0.157632,9.0,0.42356079999999996,0.143003
"2,23",-10570.2491,1.03089562,Sp014,Sp009,0.012,-10729.647662,-159.39856199999849195592,0.0428329,0.157632,1.0,13.0,0.04283289999999984,0.8450597200000002,0.0428329,0.157632,9.0,0.4099157,0.143003
"2,24",-10570.2491,1.03089562,Sp014,Sp004,0.013,-10714.885876,-144.63677599999937228858,0.0201234,0.157632,1.0,13.0,0.020123399999999902,0.8677692200000001,0.0201234,0.157632,9.0,0.37089932,0.143003
"2,25",-10570.2491,1.03089562,Sp014,Sp005,0.013,-10714.878203,-144.62910299999930430204,0.0143311,0.157632,1.0,13.0,0.01433109999999993,0.8735615200000001,0.0143311,0.157632,9.0,0.36510702,0.143003
"3,0",-10570.2491,1.03089562,N4,Sp012,0.013,-10571.763577,-1.51447699999880569521,0.252345,0.252345,1.0,1.0,0.252345,0.0,0.252345,0.0,3.0,0.1255723,0.0162303
"3,1",-10570.2491,1.03089562,N4,Sp014,0.013,-10571.771458,-1.52235799999834853224,0.252345,0.252345,1.0,1.0,0.252345,0.0,0.252345,0.0,3.0,0.15923329999999997,0.0162303
"4,0",-10570.2491,1.03089562,Sp013,N1,0.015,-10573.773901,-3.52480099999957019463,0.109342,0.143003,2.0,12.0,0.87326362,0.0,0.109342,0.0,3.0,0.1738623,0.157632
