iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-2986.53939,0.2485876099999999,Sp006,Sp002,0.007,-2989.319416,-2.78002599999990707147,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,1",-2986.53939,0.2485876099999999,Sp006,N4,0.008,-2989.319249,-2.77985900000021501910,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,2",-2986.53939,0.2485876099999999,Sp006,Sp001,0.009,-3039.291482,-52.75209200000017517596,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,3",-2986.53939,0.2485876099999999,Sp006,N6,0.009,-3039.285569,-52.74617900000021109008,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,4",-2986.53939,0.2485876099999999,Sp006,Sp012,0.009,-3055.124771,-68.58538099999987025512,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,5",-2986.53939,0.2485876099999999,Sp006,N8,0.009,-3055.123267,-68.58387700000002951128,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,6",-2986.53939,0.2485876099999999,Sp006,N9,0.008,-3060.073556,-73.53416599999991376535,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,7",-2986.53939,0.2485876099999999,Sp006,N10,0.009,-3060.078872,-73.53948200000013457611,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,8",-2986.53939,0.2485876099999999,Sp006,Sp013,0.008,-3065.30152,-78.76213000000007014023,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,9",-2986.53939,0.2485876099999999,Sp006,N12,0.009,-3062.51284,-75.97344999999995707185,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,10",-2986.53939,0.2485876099999999,Sp006,N13,0.009,-3071.603621,-85.06423100000029080547,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,11",-2986.53939,0.2485876099999999,Sp006,N14,0.009,-3071.603397,-85.06400699999994685641,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,12",-2986.53939,0.2485876099999999,Sp006,Sp015,0.008,-3062.527619,-75.98822900000004665344,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,13",-2986.53939,0.2485876099999999,Sp006,N16,0.008,-3053.943123,-67.40373300000010203803,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
"2,14",-2986.53939,0.2485876099999999,Sp006,Sp000,0.008,-3086.675768,-100.13637800000014976831,0.0291732,0.0382762,1.0,17.0,0.029173199999999955,0.21941440999999998,0.0291732,0.0382762
