iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-2937.74195,2.64326869,Sp010,Sp000,0.009,-2959.883233,-22.14128299999993032543,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,1",-2937.74195,2.64326869,Sp010,N4,0.01,-2959.887506,-22.14555599999994228710,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,2",-2937.74195,2.64326869,Sp010,N5,0.012,-2978.573178,-40.83122800000001006993,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,3",-2937.74195,2.64326869,Sp010,N6,0.012,-2978.57109,-40.82913999999982479494,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,4",-2937.74195,2.64326869,Sp010,Sp002,0.01,-2993.829759,-56.08780900000010660733,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,5",-2937.74195,2.64326869,Sp010,Sp005,0.011,-2993.83151,-56.08955999999989217031,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,6",-2937.74195,2.64326869,Sp010,N9,0.012,-2979.396945,-41.65499499999987165211,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,7",-2937.74195,2.64326869,Sp010,N10,0.015,-2979.394568,-41.65261800000007497147,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,8",-2937.74195,2.64326869,Sp010,Sp007,0.013,-2983.094649,-45.35269900000002962770,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,9",-2937.74195,2.64326869,Sp010,N12,0.014,-2983.095979,-45.35402900000008230563,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,10",-2937.74195,2.64326869,Sp010,N13,0.01,-2981.325137,-43.58318699999972523074,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,11",-2937.74195,2.64326869,Sp010,N14,0.01,-2981.733997,-43.99204699999972945079,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,12",-2937.74195,2.64326869,Sp010,Sp006,0.011,-3007.939413,-70.19746299999997063424,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,13",-2937.74195,2.64326869,Sp010,Sp013,0.011,-3007.944579,-70.20262899999988803756,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,14",-2937.74195,2.64326869,Sp010,Sp011,0.011,-2984.187744,-46.44579399999975066748,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,15",-2937.74195,2.64326869,Sp010,N18,0.01,-2984.200568,-46.45861800000011498923,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,16",-2937.74195,2.64326869,Sp010,Sp012,0.011,-2987.804198,-50.06224799999972674414,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,17",-2937.74195,2.64326869,Sp010,Sp009,0.012,-2987.821103,-50.07915300000013303361,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,18",-2937.74195,2.64326869,Sp010,Sp004,0.011,-2984.831155,-47.08920499999976527761,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,19",-2937.74195,2.64326869,Sp010,N22,0.012,-2983.817409,-46.07545900000013716635,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,20",-2937.74195,2.64326869,Sp010,Sp008,0.012,-2984.386073,-46.64412300000003597233,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,21",-2937.74195,2.64326869,Sp010,N24,0.011,-2984.09912,-46.35716999999976906111,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,22",-2937.74195,2.64326869,Sp010,Sp001,0.013,-2989.922458,-52.18050799999991795630,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"2,23",-2937.74195,2.64326869,Sp010,Sp003,0.013,-2989.912588,-52.17063800000005358015,0.134698,0.326034,1.0,13.0,0.13469799999999932,2.5085706900000004,0.134698,0.326034
"3,0",-2937.74195,2.64326869,N4,Sp000,0.011,-2959.879566,-22.13761599999997997656,0.00967989,0.326034,3.0,11.0,0.6777352899999998,1.9655334,0.326034,0.326034
