iteration,prune_name,rgft_name,newick
"2,0",Sp003,subtree1,Sp003:0.00492761;
"2,1",Sp003,subtree2,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251);"
"2,0",Sp003,Sp002,"(((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251,(Sp003:0.00492761,Sp002:0.00375083)N1:0.00375083)ROOT_LIKE:0;"
"2,1",Sp003,N4,"(Sp002:0.00750165,(Sp003:0.00492761,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.00926254)N1:0.00926254)ROOT_LIKE:0;"
"2,2",Sp003,N5,"(Sp002:0.00750165,(((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899,(Sp003:0.00492761,(Sp000:0.00608985,Sp020:0.00617184)N5:0.00050951)N1:0.00050951)N4:0.0185251)ROOT_LIKE:0;"
"2,3",Sp003,N6,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,(Sp003:0.00492761,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.00604497)N1:0.00604497)N4:0.0185251)ROOT_LIKE:0;"
"2,4",Sp003,Sp000,"(Sp002:0.00750165,((Sp020:0.00617184,(Sp003:0.00492761,Sp000:0.00304492)N1:0.00304492)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,5",Sp003,Sp020,"(Sp002:0.00750165,((Sp000:0.00608985,(Sp003:0.00492761,Sp020:0.00308592)N1:0.00308592)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,6",Sp003,N9,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00332164,(Sp003:0.00492761,(((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00154948)N1:0.00154948)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
"2,7",Sp003,N10,"(Sp002:0.00750165,((Sp000:0.00608985,Sp020:0.00617184)N5:0.00101902,((((Sp004:0.00619974,(Sp007:0.00061764,Sp008:0.00492862)N24:0.00059577)N15:0.00378941,((Sp023:0.0080956,(Sp025:0.00677936,Sp030:0.0004782)N36:0.00143168)N25:0.0241125,(Sp024:0.0019377,(Sp028:0.00350032,Sp029:0.0126318)N38:0.00350809)N26:0.00154328)N16:0.00481909)N11:0.00457706,(Sp019:0.0152029,((Sp017:0.0102071,(Sp001:0.0162193,Sp027:0.0106274)N40:0.00317431)N27:0.00609285,(Sp006:0.00739301,(Sp021:0.0190184,(Sp032:0.00434689,(Sp009:0.00607701,Sp022:0.00728296)N58:0.00258642)N54:5e-08)N42:0.00063847)N28:0.00257706)N18:0.0108221)N12:0.0050829)N9:0.00309896,(Sp003:0.00492761,(((Sp012:0.00553681,(Sp011:0.00367791,(Sp014:0.00120634,(Sp005:0.00733056,(Sp031:0.00684141,Sp015:0.00681672)N60:0.00064632)N56:0.00067183)N44:0.00064034)N30:0.00131734)N19:0.00155413,(Sp010:0.00475513,(Sp013:0.004975,Sp018:0.0061652)N32:0.0105762)N20:0.00332987)N13:0.00047525,(Sp016:0.00309656,Sp026:0.00121831)N14:0.00182951)N10:0.00166082)N1:0.00166082)N6:0.0120899)N4:0.0185251)ROOT_LIKE:0;"
