iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-6563.12157,0.3523013099999998,Sp003,Sp002,0.015,-6603.901563,-40.77999300000010407530,0.02602675,0.02602675,1.0,31.0,0.026026749999999932,0.32134693999999997,0.02602675,0.0241125,3.0,0.01242926,0.00492761
"2,1",-6563.12157,0.3523013099999998,Sp003,N4,0.016,-6603.901505,-40.77993499999956839019,0.0120899,0.02602675,2.0,30.0,0.05139735999999989,0.29597633,0.0241125,0.0241125,3.0,0.023452709999999998,0.00492761
"2,2",-6563.12157,0.3523013099999998,Sp003,N5,0.016,-6711.941092,-148.81952199999977892730,0.00617184,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.00617184,0.0,4.0,0.024471729999999997,0.00492761
"2,3",-6563.12157,0.3523013099999998,Sp003,N6,0.016,-6711.949621,-148.82805099999950471101,0.00332164,0.02602675,4.0,28.0,0.2747129499999999,0.07266074,0.0241125,0.0105762,4.0,0.03554261,0.00492761
"2,4",-6563.12157,0.3523013099999998,Sp003,Sp000,0.016,-6720.155754,-157.03418400000009569339,0.00608985,0.02602675,1.0,31.0,0.006089849999999952,0.34128383999999995,0.00608985,0.02602675,5.0,0.030561579999999998,0.00492761
"2,5",-6563.12157,0.3523013099999998,Sp003,Sp020,0.016,-6720.155689,-157.03411899999991874211,0.00617184,0.02602675,1.0,31.0,0.0061718399999999285,0.34120185,0.00617184,0.02602675,5.0,0.03064357,0.00492761
"2,6",-6563.12157,0.3523013099999998,Sp003,N9,0.016,-6786.177039,-223.05546899999990273500,0.0050829,0.02602675,15.0,17.0,0.22510745999999987,0.12226623000000002,0.0241125,0.0190184,5.0,0.03864157,0.00492761
"2,7",-6563.12157,0.3523013099999998,Sp003,N10,0.016,-6786.177337,-223.05576699999983247835,0.00182951,0.02602675,22.0,10.0,0.3430588199999999,0.00431487,0.0105762,0.00309656,5.0,0.03886425,0.00492761
"2,8",-6563.12157,0.3523013099999998,Sp003,N11,0.016,-6799.410561,-236.28899099999944155570,0.00481909,0.02602675,24.0,8.0,0.28335515999999994,0.06401852999999999,0.0241125,0.0241125,6.0,0.043218629999999994,0.00492761
"2,9",-6563.12157,0.3523013099999998,Sp003,N12,0.016,-6799.410363,-236.28879299999971408397,0.0108221,0.02602675,24.0,8.0,0.2511324599999999,0.09624123000000001,0.0190184,0.0190184,6.0,0.04372447,0.00492761
"2,10",-6563.12157,0.3523013099999998,Sp003,N13,0.016,-6802.373074,-239.25150399999984074384,0.00332987,0.02602675,24.0,8.0,0.3209021599999999,0.02647153,0.0105762,0.0105762,6.0,0.0393395,0.00492761
"2,11",-6563.12157,0.3523013099999998,Sp003,N14,0.016,-6802.373152,-239.25158199999987118645,0.00121831,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.00309656,0.0,6.0,0.040693759999999995,0.00492761
"2,12",-6563.12157,0.3523013099999998,Sp003,N15,0.016,-6823.458993,-260.33742299999994429527,0.00059577,0.02602675,30.0,2.0,0.3418274299999999,0.00554626,0.00619974,0.00492862,7.0,0.04700804,0.00492761
"2,13",-6563.12157,0.3523013099999998,Sp003,N16,0.016,-6823.45988,-260.33831000000009225914,0.00154328,0.02602675,27.0,5.0,0.3257957799999999,0.02157791,0.0241125,0.0126318,7.0,0.04803771999999999,0.00492761
"2,14",-6563.12157,0.3523013099999998,Sp003,Sp019,0.016,-6815.493813,-252.37224299999979848508,0.0152029,0.02602675,1.0,31.0,0.015202899999999908,0.33217079,0.0152029,0.02602675,7.0,0.05892737000000001,0.00492761
"2,15",-6563.12157,0.3523013099999998,Sp003,N18,0.016,-6815.095118,-251.97354799999993701931,0.00257706,0.02602675,25.0,7.0,0.3000304799999999,0.047343210000000004,0.0190184,0.0190184,7.0,0.05454657,0.00492761
"2,16",-6563.12157,0.3523013099999998,Sp003,N19,0.016,-6804.208554,-241.08698399999957473483,0.00131734,0.02602675,27.0,5.0,0.3195422599999999,0.02783143,0.00733056,0.00733056,7.0,0.04089363,0.00492761
"2,17",-6563.12157,0.3523013099999998,Sp003,N20,0.016,-6804.209388,-241.08781799999997019768,0.0105762,0.02602675,30.0,2.0,0.3362334899999999,0.0111402,0.0105762,0.0061652,7.0,0.04266937,0.00492761
"2,18",-6563.12157,0.3523013099999998,Sp003,Sp016,0.016,-6811.311084,-248.18951399999968998600,0.00309656,0.02602675,1.0,31.0,0.0030965599999999704,0.34427712999999993,0.00309656,0.02602675,7.0,0.043790319999999994,0.00492761
"2,19",-6563.12157,0.3523013099999998,Sp003,Sp026,0.016,-6811.311755,-248.19018499999947380275,0.00121831,0.02602675,1.0,31.0,0.0012183099999999447,0.34615537999999996,0.00121831,0.02602675,7.0,0.041912069999999996,0.00492761
"2,20",-6563.12157,0.3523013099999998,Sp003,Sp004,0.016,-6850.953177,-287.83160700000007636845,0.00619974,0.02602675,1.0,31.0,0.006199739999999843,0.34117395000000006,0.00619974,0.02602675,8.0,0.053207779999999996,0.00492761
"2,21",-6563.12157,0.3523013099999998,Sp003,N24,0.016,-6850.953181,-287.83161099999961152207,0.00492862,0.02602675,31.0,1.0,0.3473736899999999,0.0,0.00492862,0.0,8.0,0.047603809999999996,0.00492761
