iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-6563.12157,0.3523013099999998,Sp003,Sp002,0.015,-6603.901563,-40.77999300000010407530,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,1",-6563.12157,0.3523013099999998,Sp003,N4,0.016,-6603.901505,-40.77993499999956839019,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,2",-6563.12157,0.3523013099999998,Sp003,N5,0.016,-6711.941092,-148.81952199999977892730,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,3",-6563.12157,0.3523013099999998,Sp003,N6,0.016,-6711.949621,-148.82805099999950471101,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,4",-6563.12157,0.3523013099999998,Sp003,Sp000,0.016,-6720.155754,-157.03418400000009569339,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,5",-6563.12157,0.3523013099999998,Sp003,Sp020,0.016,-6720.155689,-157.03411899999991874211,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,6",-6563.12157,0.3523013099999998,Sp003,N9,0.016,-6786.177039,-223.05546899999990273500,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,7",-6563.12157,0.3523013099999998,Sp003,N10,0.016,-6786.177337,-223.05576699999983247835,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,8",-6563.12157,0.3523013099999998,Sp003,N11,0.016,-6799.410561,-236.28899099999944155570,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,9",-6563.12157,0.3523013099999998,Sp003,N12,0.016,-6799.410363,-236.28879299999971408397,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,10",-6563.12157,0.3523013099999998,Sp003,N13,0.016,-6802.373074,-239.25150399999984074384,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,11",-6563.12157,0.3523013099999998,Sp003,N14,0.016,-6802.373152,-239.25158199999987118645,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,12",-6563.12157,0.3523013099999998,Sp003,N15,0.016,-6823.458993,-260.33742299999994429527,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
"2,13",-6563.12157,0.3523013099999998,Sp003,N16,0.016,-6823.45988,-260.33831000000009225914,0.00492761,0.0241125,1.0,32.0,0.004927609999999916,0.34737369,0.00492761,0.0241125
