iteration,prune_name,rgft_name,newick
"2,0",Sp004,subtree1,Sp004:0.00139779;
"2,1",Sp004,subtree2,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628);"
"2,0",Sp004,Sp003,"(((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628,(Sp004:0.00139779,Sp003:1e-07)N1:1e-07)ROOT_LIKE:0;"
"2,1",Sp004,N4,"(Sp003:2e-07,(Sp004:0.00139779,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.161814)N1:0.161814)ROOT_LIKE:0;"
"2,2",Sp004,N5,"(Sp003:2e-07,((Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093,(Sp004:0.00139779,(Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.134954)N1:0.134954)N4:0.323628)ROOT_LIKE:0;"
"2,3",Sp004,N6,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp004:0.00139779,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0483046)N1:0.0483046)N4:0.323628)ROOT_LIKE:0;"
"2,4",Sp004,Sp008,"(Sp003:2e-07,(((Sp005:0.00140947,Sp006:1e-08)N8:0.0191045,(Sp004:0.00139779,Sp008:0.0269756)N1:0.0269756)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"2,5",Sp004,N8,"(Sp003:2e-07,((Sp008:0.0539512,(Sp004:0.00139779,(Sp005:0.00140947,Sp006:1e-08)N8:0.00955225)N1:0.00955225)N5:0.269907,(Sp007:0.434856,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"2,6",Sp004,Sp007,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,((Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.207165,(Sp004:0.00139779,Sp007:0.217428)N1:0.217428)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
"2,7",Sp004,N10,"(Sp003:2e-07,((Sp008:0.0539512,(Sp005:0.00140947,Sp006:1e-08)N8:0.0191045)N5:0.269907,(Sp007:0.434856,(Sp004:0.00139779,(Sp001:1.29508,(Sp000:3.1e-07,Sp002:0.00678482)N14:0.159595)N10:0.103582)N1:0.103582)N6:0.0966093)N4:0.323628)ROOT_LIKE:0;"
