iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-4258.16326,2.8694886,Sp004,Sp003,0.009,-4261.79317,-3.62990999999965424649,0.32362820000000003,1.29508,1.0,7.0,0.32362820000000037,2.544462609999999,0.32362820000000003,1.29508,3.0,0.00139799,0.00139779
"2,1",-4258.16326,2.8694886,Sp004,N4,0.009,-4261.792928,-3.62966799999958311673,0.0966093,1.29508,2.0,6.0,0.76460968,2.1034811299999996,1.29508,1.29508,3.0,0.32502579,0.00139779
"2,2",-4258.16326,2.8694886,Sp004,N5,0.01,-4303.78028,-45.61701999999968393240,0.0191045,1.29508,6.0,2.0,2.8666813299999996,0.0014094799999999998,0.0539512,0.00140947,4.0,0.59493279,0.00139779
"2,3",-4258.16326,2.8694886,Sp004,N6,0.01,-4303.773534,-45.61027399999966291944,0.207165,1.29508,5.0,3.0,1.4066306799999997,1.4614601299999999,1.29508,1.29508,4.0,0.42163509,0.00139779
"2,4",-4258.16326,2.8694886,Sp004,Sp008,0.011,-4664.962925,-406.79966499999954976374,0.0539512,1.29508,1.0,7.0,0.0539512000000002,2.8141396099999993,0.0539512,1.29508,5.0,0.6488839900000001,0.00139779
"2,5",-4258.16326,2.8694886,Sp004,N8,0.011,-4664.962952,-406.79969199999959528213,1e-08,1.29508,7.0,1.0,2.8680908099999995,0.0,0.00140947,0.0,5.0,0.61403729,0.00139779
"2,6",-4258.16326,2.8694886,Sp004,Sp007,0.012,-4323.947993,-65.78473299999950540951,0.434856,1.29508,1.0,7.0,0.4348559999999999,2.4332348099999996,0.434856,1.29508,5.0,0.85649109,0.00139779
"2,7",-4258.16326,2.8694886,Sp004,N10,0.009,-4323.946068,-65.78280799999993178062,0.159595,1.29508,6.0,2.0,2.8613056799999996,0.0067851299999999995,1.29508,0.00678482,5.0,0.6288000899999999,0.00139779
"2,8",-4258.16326,2.8694886,Sp004,Sp005,0.011,-4821.494453,-563.33119299999998474959,0.00140947,1.29508,1.0,7.0,0.0014094700000000238,2.8666813399999995,0.00140947,1.29508,6.0,0.61544676,0.00139779
"2,9",-4258.16326,2.8694886,Sp004,Sp006,0.013,-4821.494643,-563.33138299999973241938,1e-08,1.29508,1.0,7.0,9.99999993922529e-09,2.8680907999999996,1e-08,1.29508,6.0,0.6140373,0.00139779
"2,10",-4258.16326,2.8694886,Sp004,Sp001,0.013,-4337.770693,-79.60743300000012823148,1.29508,1.29508,1.0,7.0,1.2950799999999996,1.57301081,1.29508,0.434856,6.0,1.92388009,0.00139779
"2,11",-4258.16326,2.8694886,Sp004,N14,0.011,-4337.776545,-79.61328499999945051968,0.00678482,1.29508,7.0,1.0,2.8680908099999995,0.0,0.00678482,0.0,6.0,0.78839509,0.00139779
"2,12",-4258.16326,2.8694886,Sp004,Sp000,0.011,-4857.418399,-599.25513899999987188494,3.1e-07,1.29508,1.0,7.0,3.0999999944825163e-07,2.8680905,3.1e-07,1.29508,7.0,0.7883954,0.00139779
"2,13",-4258.16326,2.8694886,Sp004,Sp002,0.01,-4857.339858,-599.17659800000001268927,0.00678482,1.29508,1.0,7.0,0.006784819999999581,2.86130599,0.00678482,1.29508,7.0,0.79517991,0.00139779
"3,0",-4258.16326,2.8694886,N4,Sp003,0.01,-4261.793227,-3.62996699999985139584,0.00139799,0.00139799,1.0,1.0,0.00139799,0.0,0.00139799,0.0,3.0,0.32362820000000003,0.323628
"3,1",-4258.16326,2.8694886,N4,Sp004,0.01,-4261.793195,-3.62993499999993218808,0.00139799,0.00139799,1.0,1.0,0.00139799,0.0,0.00139799,0.0,3.0,0.32502579000000004,0.323628
"4,0",-4258.16326,2.8694886,N5,N1,0.011,-4303.771991,-45.60873099999935220694,2e-07,1.29508,2.0,4.0,2.52511612,0.0,1.29508,0.0,3.0,0.593535,0.269907
"4,1",-4258.16326,2.8694886,N5,Sp003,0.01,-4303.781063,-45.61780300000009447103,2e-07,1.29508,1.0,5.0,2.0000000011677344e-07,2.5251159199999997,2e-07,1.29508,4.0,0.5935352,0.269907
"4,2",-4258.16326,2.8694886,N5,Sp004,0.011,-4303.780145,-45.61688499999945634045,0.00139779,1.29508,1.0,5.0,0.0013977899999999543,2.52371833,0.00139779,1.29508,4.0,0.5949327900000001,0.269907
"4,3",-4258.16326,2.8694886,N5,N6,0.01,-4261.794165,-3.63090499999998428393,0.207165,1.29508,3.0,3.0,1.06365599,1.4614601299999999,1.29508,1.29508,3.0,0.3665163,0.269907
"4,4",-4258.16326,2.8694886,N5,Sp007,0.01,-4264.173495,-6.01023499999973864760,0.434856,1.29508,1.0,5.0,0.4348559999999999,2.09026012,0.434856,1.29508,4.0,0.8013723000000001,0.269907
"4,5",-4258.16326,2.8694886,N5,N10,0.011,-4263.745913,-5.58265299999948183540,0.159595,1.29508,4.0,2.0,2.51833099,0.0067851299999999995,1.29508,0.00678482,4.0,0.5736813000000001,0.269907
"4,6",-4258.16326,2.8694886,N5,Sp001,0.011,-4269.427698,-11.26443800000015471596,1.29508,1.29508,1.0,5.0,1.2950799999999998,1.23003612,1.29508,0.434856,5.0,1.8687612999999998,0.269907
"4,7",-4258.16326,2.8694886,N5,N14,0.011,-4269.415447,-11.25218700000004901085,0.00678482,1.29508,5.0,1.0,2.52511612,0.0,0.00678482,0.0,5.0,0.7332763,0.269907
"4,8",-4258.16326,2.8694886,N5,Sp000,0.011,-4322.921736,-64.75847599999997328268,3.1e-07,1.29508,1.0,5.0,3.0999999989234084e-07,2.52511581,3.1e-07,1.29508,6.0,0.7332766100000001,0.269907
"4,9",-4258.16326,2.8694886,N5,Sp002,0.011,-4322.922238,-64.75897799999984272290,0.00678482,1.29508,1.0,5.0,0.006784820000000025,2.5183313,0.00678482,1.29508,6.0,0.74006112,0.269907
"5,0",-4258.16326,2.8694886,N6,N1,0.011,-4303.772778,-45.60951799999929789919,2e-07,0.593535,2.0,3.0,0.66939817,0.0,0.593535,0.0,3.0,0.42023730000000004,0.0966093
"5,1",-4258.16326,2.8694886,N6,Sp003,0.011,-4303.773085,-45.60982499999954598024,2e-07,0.593535,1.0,4.0,2.0000000000575113e-07,0.66939797,2e-07,0.593535,4.0,0.42023750000000004,0.0966093
