iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-4258.16326,2.8694886,Sp004,Sp003,0.009,-4261.79317,-3.62990999999965424649,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,1",-4258.16326,2.8694886,Sp004,N4,0.009,-4261.792928,-3.62966799999958311673,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,2",-4258.16326,2.8694886,Sp004,N5,0.01,-4303.78028,-45.61701999999968393240,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,3",-4258.16326,2.8694886,Sp004,N6,0.01,-4303.773534,-45.61027399999966291944,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,4",-4258.16326,2.8694886,Sp004,Sp008,0.011,-4664.962925,-406.79966499999954976374,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,5",-4258.16326,2.8694886,Sp004,N8,0.011,-4664.962952,-406.79969199999959528213,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,6",-4258.16326,2.8694886,Sp004,Sp007,0.012,-4323.947993,-65.78473299999950540951,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,7",-4258.16326,2.8694886,Sp004,N10,0.009,-4323.946068,-65.78280799999993178062,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,8",-4258.16326,2.8694886,Sp004,Sp005,0.011,-4821.494453,-563.33119299999998474959,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,9",-4258.16326,2.8694886,Sp004,Sp006,0.013,-4821.494643,-563.33138299999973241938,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,10",-4258.16326,2.8694886,Sp004,Sp001,0.013,-4337.770693,-79.60743300000012823148,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,11",-4258.16326,2.8694886,Sp004,N14,0.011,-4337.776545,-79.61328499999945051968,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,12",-4258.16326,2.8694886,Sp004,Sp000,0.011,-4857.418399,-599.25513899999987188494,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"2,13",-4258.16326,2.8694886,Sp004,Sp002,0.01,-4857.339858,-599.17659800000001268927,0.00139779,1.29508,1.0,8.0,0.0013977900000003984,2.8680908099999995,0.00139779,1.29508
"3,0",-4258.16326,2.8694886,N4,Sp003,0.01,-4261.793227,-3.62996699999985139584,0.0966093,1.29508,3.0,6.0,0.7660074700000004,2.1034811299999996,1.29508,1.29508
"3,1",-4258.16326,2.8694886,N4,Sp004,0.01,-4261.793195,-3.62993499999993218808,0.0966093,1.29508,3.0,6.0,0.7660074700000004,2.1034811299999996,1.29508,1.29508
"4,0",-4258.16326,2.8694886,N5,N1,0.011,-4303.771991,-45.60873099999935220694,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,1",-4258.16326,2.8694886,N5,Sp003,0.01,-4303.781063,-45.61780300000009447103,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,2",-4258.16326,2.8694886,N5,Sp004,0.011,-4303.780145,-45.61688499999945634045,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,3",-4258.16326,2.8694886,N5,N6,0.01,-4261.794165,-3.63090499999998428393,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,4",-4258.16326,2.8694886,N5,Sp007,0.01,-4264.173495,-6.01023499999973864760,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,5",-4258.16326,2.8694886,N5,N10,0.011,-4263.745913,-5.58265299999948183540,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,6",-4258.16326,2.8694886,N5,Sp001,0.011,-4269.427698,-11.26443800000015471596,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,7",-4258.16326,2.8694886,N5,N14,0.011,-4269.415447,-11.25218700000004901085,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,8",-4258.16326,2.8694886,N5,Sp000,0.011,-4322.921736,-64.75847599999997328268,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"4,9",-4258.16326,2.8694886,N5,Sp002,0.011,-4322.922238,-64.75897799999984272290,0.0191045,1.29508,7.0,2.0,2.86807912,0.0014094799999999998,0.0539512,0.00140947
"5,0",-4258.16326,2.8694886,N6,N1,0.011,-4303.772778,-45.60951799999929789919,0.207165,1.29508,6.0,3.0,1.40802847,1.4614601299999999,1.29508,1.29508
"5,1",-4258.16326,2.8694886,N6,Sp003,0.011,-4303.773085,-45.60982499999954598024,0.207165,1.29508,6.0,3.0,1.40802847,1.4614601299999999,1.29508,1.29508
"5,2",-4258.16326,2.8694886,N6,Sp004,0.009,-4303.773446,-45.61018599999988509808,0.207165,1.29508,6.0,3.0,1.40802847,1.4614601299999999,1.29508,1.29508
"5,3",-4258.16326,2.8694886,N6,N5,0.01,-4261.793255,-3.62999499999932595529,0.207165,1.29508,6.0,3.0,1.40802847,1.4614601299999999,1.29508,1.29508
"5,4",-4258.16326,2.8694886,N6,Sp008,0.011,-4296.715961,-38.55270099999961530557,0.207165,1.29508,6.0,3.0,1.40802847,1.4614601299999999,1.29508,1.29508
"5,5",-4258.16326,2.8694886,N6,N8,0.011,-4296.630568,-38.46730799999932060018,0.207165,1.29508,6.0,3.0,1.40802847,1.4614601299999999,1.29508,1.29508
"5,6",-4258.16326,2.8694886,N6,Sp005,0.009,-4300.818789,-42.65552899999966030009,0.207165,1.29508,6.0,3.0,1.40802847,1.4614601299999999,1.29508,1.29508
"5,7",-4258.16326,2.8694886,N6,Sp006,0.01,-4300.818926,-42.65566599999965546886,0.207165,1.29508,6.0,3.0,1.40802847,1.4614601299999999,1.29508,1.29508
"6,0",-4258.16326,2.8694886,Sp008,N1,0.01,-4642.254844,-384.09158399999978428241,0.0539512,1.29508,1.0,8.0,0.0539512000000002,2.8155373999999997,0.0539512,1.29508
