iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-9310.80473,0.59370287,Sp036,Sp031,0.014,-9330.176329,-19.37159900000006018672,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,1",-9310.80473,0.59370287,Sp036,N4,0.015,-9330.17356,-19.36882999999943422154,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,2",-9310.80473,0.59370287,Sp036,Sp029,0.015,-9374.805991,-64.00126099999943107832,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,3",-9310.80473,0.59370287,Sp036,N6,0.016,-9374.78168,-63.97695000000021536835,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,4",-9310.80473,0.59370287,Sp036,N7,0.016,-9601.55835,-290.75361999999950057827,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,5",-9310.80473,0.59370287,Sp036,N8,0.016,-9601.705709,-290.90097900000000663567,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,6",-9310.80473,0.59370287,Sp036,N9,0.017,-9607.051266,-296.24653600000056030694,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,7",-9310.80473,0.59370287,Sp036,N10,0.02,-9607.127785,-296.32305500000074971467,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,8",-9310.80473,0.59370287,Sp036,N11,0.02,-9627.958488,-317.15375800000037997961,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,9",-9310.80473,0.59370287,Sp036,N12,0.02,-9627.962569,-317.15783899999951245263,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,10",-9310.80473,0.59370287,Sp036,Sp035,0.021,-9627.990585,-317.18585499999971943907,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,11",-9310.80473,0.59370287,Sp036,N14,0.016,-9627.797791,-316.99306100000103469938,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,12",-9310.80473,0.59370287,Sp036,Sp032,0.016,-9622.916333,-312.11160299999937706161,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,13",-9310.80473,0.59370287,Sp036,N16,0.016,-9622.916963,-312.11223299999983282760,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,14",-9310.80473,0.59370287,Sp036,Sp000,0.017,-9666.461892,-355.65716199999951641075,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,15",-9310.80473,0.59370287,Sp036,N18,0.019,-9666.012135,-355.20740500000101746991,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
"2,16",-9310.80473,0.59370287,Sp036,N19,0.018,-9684.313447,-373.50871700000061537139,0.00398219,0.0415302,1.0,39.0,0.0039821899999999966,0.58972068,0.00398219,0.0415302
