iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-9310.80473,0.59370287,Sp036,Sp031,0.014,-9330.176329,-19.37159900000006018672,0.01957996,0.0415302,1.0,38.0,0.019579959999999952,0.57014072,0.01957996,0.0415302,3.0,0.01316915,0.00398219
"2,1",-9310.80473,0.59370287,Sp036,N4,0.015,-9330.17356,-19.36882999999943422154,0.0415302,0.0415302,2.0,37.0,0.06427318999999987,0.5254474900000001,0.0415302,0.0328967,3.0,0.01437519,0.00398219
"2,2",-9310.80473,0.59370287,Sp036,Sp029,0.015,-9374.805991,-64.00126099999943107832,0.00316303,0.0415302,1.0,38.0,0.0031630299999999556,0.58655765,0.00316303,0.0415302,4.0,0.01753822,0.00398219
"2,3",-9310.80473,0.59370287,Sp036,N6,0.016,-9374.78168,-63.97695000000021536835,0.00844711,0.0415302,3.0,36.0,0.22252592999999993,0.36719475000000007,0.0328967,0.0322185,4.0,0.05590539,0.00398219
"2,4",-9310.80473,0.59370287,Sp036,N7,0.016,-9601.55835,-290.75361999999950057827,0.00396223,0.0415302,32.0,7.0,0.50320003,0.08652065,0.0328967,0.0214791,5.0,0.05673751,0.00398219
"2,5",-9310.80473,0.59370287,Sp036,N8,0.016,-9601.705709,-290.90097900000000663567,0.016438,0.0415302,11.0,28.0,0.31576300999999996,0.27395767000000004,0.0322185,0.0322185,5.0,0.0643525,0.00398219
"2,6",-9310.80473,0.59370287,Sp036,N9,0.017,-9607.051266,-296.24653600000056030694,0.0113459,0.0415302,37.0,2.0,0.58551615,0.00420453,0.0328967,0.00211762,6.0,0.06678101,0.00398219
"2,7",-9310.80473,0.59370287,Sp036,N10,0.02,-9607.127785,-296.32305500000074971467,0.00715469,0.0415302,35.0,4.0,0.53183382,0.05788686,0.0214791,0.020109,6.0,0.06069974,0.00398219
"2,8",-9310.80473,0.59370287,Sp036,N11,0.02,-9627.958488,-317.15375800000037997961,0.0274924,0.0415302,37.0,2.0,0.5780299,0.011690780000000001,0.0274924,0.00830757,6.0,0.0777211,0.00398219
"2,9",-9310.80473,0.59370287,Sp036,N12,0.02,-9627.962569,-317.15783899999951245263,0.00934814,0.0415302,14.0,25.0,0.46686406,0.12285662,0.0322185,0.0322185,6.0,0.0807905,0.00398219
"2,10",-9310.80473,0.59370287,Sp036,Sp035,0.021,-9627.990585,-317.18585499999971943907,0.0328967,0.0415302,1.0,38.0,0.0328967,0.55682398,0.0328967,0.0415302,7.0,0.09967770999999999,0.00398219
"2,11",-9310.80473,0.59370287,Sp036,N14,0.016,-9627.797791,-316.99306100000103469938,0.00211762,0.0415302,38.0,1.0,0.58972068,0.0,0.00211762,0.0,7.0,0.07812691000000001,0.00398219
"2,12",-9310.80473,0.59370287,Sp036,Sp032,0.016,-9622.916333,-312.11160299999937706161,0.0214791,0.0415302,1.0,38.0,0.021479099999999973,0.56824158,0.0214791,0.0415302,7.0,0.08217884,0.00398219
"2,13",-9310.80473,0.59370287,Sp036,N16,0.016,-9622.916963,-312.11223299999983282760,0.0197951,0.0415302,36.0,3.0,0.57173792,0.01798276,0.020109,0.0114158,7.0,0.06785443,0.00398219
"2,14",-9310.80473,0.59370287,Sp036,Sp000,0.017,-9666.461892,-355.65716199999951641075,0.0242473,0.0415302,1.0,38.0,0.024247300000000083,0.5654733799999999,0.0242473,0.0415302,7.0,0.1019684,0.00398219
"2,15",-9310.80473,0.59370287,Sp036,N18,0.019,-9666.012135,-355.20740500000101746991,0.00830757,0.0415302,38.0,1.0,0.58972068,0.0,0.00830757,0.0,7.0,0.1052135,0.00398219
"2,16",-9310.80473,0.59370287,Sp036,N19,0.018,-9684.313447,-373.50871700000061537139,0.00249608,0.0415302,23.0,16.0,0.52491509,0.06480559,0.0309824,0.012621,7.0,0.08136337,0.00398219
"2,17",-9310.80473,0.59370287,Sp036,N20,0.02,-9684.312443,-373.50771300000087649096,0.00208699,0.0415302,31.0,8.0,0.50914228,0.08057840000000001,0.0322185,0.0244077,7.0,0.09013864,0.00398219
"2,18",-9310.80473,0.59370287,Sp036,Sp038,0.018,-9676.958202,-366.15347199999996519182,0.00208691,0.0415302,1.0,38.0,0.002086909999999942,0.58763377,0.00208691,0.0415302,8.0,0.08021382,0.00398219
