iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-7794.51567,0.3396169899999999,Sp021,Sp020,0.013,-7795.683811,-1.16814100000010512304,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,1",-7794.51567,0.3396169899999999,Sp021,N4,0.013,-7795.710671,-1.19500100000004749745,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,2",-7794.51567,0.3396169899999999,Sp021,Sp003,0.014,-7836.193786,-41.67811600000004546018,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,3",-7794.51567,0.3396169899999999,Sp021,N6,0.013,-7836.467786,-41.95211600000038743019,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,4",-7794.51567,0.3396169899999999,Sp021,N7,0.015,-7928.153512,-133.63784200000009150244,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,5",-7794.51567,0.3396169899999999,Sp021,N8,0.014,-7928.282343,-133.76667300000008253846,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,6",-7794.51567,0.3396169899999999,Sp021,N9,0.018,-7935.408131,-140.89246100000036676647,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,7",-7794.51567,0.3396169899999999,Sp021,N10,0.019,-7935.416767,-140.90109699999993608799,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,8",-7794.51567,0.3396169899999999,Sp021,N11,0.016,-7941.52881,-147.01314000000002124580,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,9",-7794.51567,0.3396169899999999,Sp021,N12,0.021,-7941.632891,-147.11722100000042701140,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,10",-7794.51567,0.3396169899999999,Sp021,Sp001,0.021,-8039.207948,-244.69227800000044226181,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,11",-7794.51567,0.3396169899999999,Sp021,Sp002,0.019,-8039.23815,-244.72248000000035972334,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,12",-7794.51567,0.3396169899999999,Sp021,N15,0.019,-7999.213921,-204.69825099999980011489,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,13",-7794.51567,0.3396169899999999,Sp021,N16,0.015,-7999.216568,-204.70089800000005197944,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,14",-7794.51567,0.3396169899999999,Sp021,Sp015,0.015,-7946.175955,-151.66028499999993073288,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,15",-7794.51567,0.3396169899999999,Sp021,N18,0.012,-7946.177158,-151.66148800000064511551,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,16",-7794.51567,0.3396169899999999,Sp021,Sp000,0.013,-7952.077138,-157.56146799999987706542,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,17",-7794.51567,0.3396169899999999,Sp021,N20,0.017,-7952.149066,-157.63339600000017526327,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,18",-7794.51567,0.3396169899999999,Sp021,Sp016,0.012,-8018.841767,-224.32609700000011798693,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,19",-7794.51567,0.3396169899999999,Sp021,Sp017,0.013,-8018.851501,-224.33583100000032573007,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,20",-7794.51567,0.3396169899999999,Sp021,Sp004,0.013,-8003.920706,-209.40503600000010919757,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,21",-7794.51567,0.3396169899999999,Sp021,Sp018,0.012,-8003.920666,-209.40499600000021018786,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,22",-7794.51567,0.3396169899999999,Sp021,Sp009,0.013,-7987.253674,-192.73800399999981891597,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,23",-7794.51567,0.3396169899999999,Sp021,Sp014,0.015,-7987.252207,-192.73653700000068056397,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,24",-7794.51567,0.3396169899999999,Sp021,Sp008,0.013,-7958.495167,-163.97949700000026496127,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,25",-7794.51567,0.3396169899999999,Sp021,N28,0.014,-7958.571874,-164.05620400000043446198,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,26",-7794.51567,0.3396169899999999,Sp021,Sp010,0.013,-7964.943421,-170.42775100000017118873,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,27",-7794.51567,0.3396169899999999,Sp021,N30,0.012,-7964.346161,-169.83049100000062026083,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,28",-7794.51567,0.3396169899999999,Sp021,N31,0.013,-7969.425242,-174.90957200000048032962,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,29",-7794.51567,0.3396169899999999,Sp021,N32,0.014,-7969.175583,-174.65991300000041519525,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,30",-7794.51567,0.3396169899999999,Sp021,Sp013,0.013,-8003.657491,-209.14182100000016362173,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,31",-7794.51567,0.3396169899999999,Sp021,N34,0.014,-8003.690512,-209.17484200000035343692,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,32",-7794.51567,0.3396169899999999,Sp021,N35,0.013,-7990.8054,-196.28973000000041793101,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,33",-7794.51567,0.3396169899999999,Sp021,N36,0.014,-7990.807987,-196.29231700000036653364,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,34",-7794.51567,0.3396169899999999,Sp021,Sp011,0.014,-8020.477766,-225.96209600000020145671,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,35",-7794.51567,0.3396169899999999,Sp021,Sp012,0.013,-8020.393856,-225.87818599999991420191,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,36",-7794.51567,0.3396169899999999,Sp021,Sp007,0.014,-8005.928905,-211.41323499999998603016,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,37",-7794.51567,0.3396169899999999,Sp021,Sp019,0.015,-8005.930961,-211.41529100000025209738,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,38",-7794.51567,0.3396169899999999,Sp021,Sp005,0.015,-7992.197849,-197.68217900000036024721,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
"2,39",-7794.51567,0.3396169899999999,Sp021,Sp006,0.015,-7992.294337,-197.77866700000049604569,0.00521391,0.031274,1.0,21.0,0.005213909999999933,0.33440308,0.00521391,0.031274
