iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-5231.29149,0.52962086,Sp014,Sp012,0.011,-5237.407773,-6.11628300000029412331,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,1",-5231.29149,0.52962086,Sp014,N4,0.012,-5237.407649,-6.11615900000015244586,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,2",-5231.29149,0.52962086,Sp014,Sp015,0.012,-5245.293474,-14.00198400000044784974,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,3",-5231.29149,0.52962086,Sp014,N6,0.012,-5241.202745,-9.91125499999998282874,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,4",-5231.29149,0.52962086,Sp014,Sp013,0.013,-5241.738849,-10.44735900000068795634,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,5",-5231.29149,0.52962086,Sp014,N8,0.014,-5247.383695,-16.09220500000083120540,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,6",-5231.29149,0.52962086,Sp014,Sp010,0.015,-5313.028617,-81.73712700000032782555,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,7",-5231.29149,0.52962086,Sp014,N10,0.015,-5313.028532,-81.73704200000065611675,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,8",-5231.29149,0.52962086,Sp014,N11,0.013,-5349.25246,-117.96097000000008847564,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,9",-5231.29149,0.52962086,Sp014,N12,0.013,-5349.255518,-117.96402800000032584649,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,10",-5231.29149,0.52962086,Sp014,Sp019,0.013,-5355.294912,-124.00342200000068260124,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,11",-5231.29149,0.52962086,Sp014,N14,0.013,-5355.289778,-123.99828800000068440568,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,12",-5231.29149,0.52962086,Sp014,Sp009,0.012,-5360.822869,-129.53137900000001536682,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,13",-5231.29149,0.52962086,Sp014,N16,0.013,-5360.824923,-129.53343300000051385723,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
"2,14",-5231.29149,0.52962086,Sp014,Sp018,0.014,-5372.879124,-141.58763400000043475302,0.006481,0.0561539,1.0,22.0,0.00648100000000007,0.5231398599999999,0.006481,0.0561539
