iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-5231.29149,0.52962086,Sp014,Sp012,0.011,-5237.407773,-6.11628300000029412331,0.00313803,0.0561539,1.0,21.0,0.003138030000000125,0.5200018299999999,0.00313803,0.0561539,3.0,0.007363989999999999,0.006481
"2,1",-5231.29149,0.52962086,Sp014,N4,0.012,-5237.407649,-6.11615900000015244586,0.00175522,0.0561539,2.0,20.0,0.010774680000000036,0.51236518,0.0561539,0.0561539,3.0,0.00873604,0.006481
"2,2",-5231.29149,0.52962086,Sp014,Sp015,0.012,-5245.293474,-14.00198400000044784974,0.00588143,0.0561539,1.0,21.0,0.005881430000000076,0.5172584299999999,0.00588143,0.0561539,4.0,0.01461747,0.006481
"2,3",-5231.29149,0.52962086,Sp014,N6,0.012,-5241.202745,-9.91125499999998282874,0.0317677,0.0561539,3.0,19.0,0.046116869999999976,0.47702299000000004,0.0561539,0.0561539,4.0,0.01049126,0.006481
"2,4",-5231.29149,0.52962086,Sp014,Sp013,0.013,-5241.738849,-10.44735900000068795634,0.00357449,0.0561539,1.0,21.0,0.0035744900000000968,0.5195653699999999,0.00357449,0.0561539,5.0,0.01406575,0.006481
"2,5",-5231.29149,0.52962086,Sp014,N8,0.014,-5247.383695,-16.09220500000083120540,0.00167213,0.0561539,4.0,18.0,0.07674409999999998,0.44639576000000003,0.0561539,0.0561539,5.0,0.042258960000000005,0.006481
"2,6",-5231.29149,0.52962086,Sp014,Sp010,0.015,-5313.028617,-81.73712700000032782555,0.0289551,0.0561539,1.0,21.0,0.028955099999999956,0.49418476000000006,0.0289551,0.0561539,6.0,0.07121406,0.006481
"2,7",-5231.29149,0.52962086,Sp014,N10,0.015,-5313.028532,-81.73704200000065611675,0.00518346,0.0561539,5.0,17.0,0.40024585,0.12289401,0.0561539,0.0213697,6.0,0.043931090000000006,0.006481
"2,8",-5231.29149,0.52962086,Sp014,N11,0.013,-5349.25246,-117.96097000000008847564,0.00988174,0.0561539,12.0,10.0,0.27924472,0.24389514000000004,0.0561539,0.0436184,7.0,0.05231860000000001,0.006481
"2,9",-5231.29149,0.52962086,Sp014,N12,0.013,-5349.255518,-117.96402800000032584649,0.00270307,0.0561539,16.0,6.0,0.41840912,0.10473074,0.0213697,0.0213697,7.0,0.04911455,0.006481
"2,10",-5231.29149,0.52962086,Sp014,Sp019,0.013,-5355.294912,-124.00342200000068260124,0.0561539,0.0561539,1.0,21.0,0.056153900000000034,0.46698596,0.0561539,0.0436184,8.0,0.1084725,0.006481
"2,11",-5231.29149,0.52962086,Sp014,N14,0.013,-5355.289778,-123.99828800000068440568,0.0160178,0.0561539,13.0,9.0,0.32182962,0.20131024000000003,0.0436184,0.0436184,8.0,0.06220034000000001,0.006481
"2,12",-5231.29149,0.52962086,Sp014,Sp009,0.012,-5360.822869,-129.53137900000001536682,0.0154602,0.0561539,1.0,21.0,0.015460199999999924,0.5076796600000001,0.0154602,0.0561539,8.0,0.06457475,0.006481
"2,13",-5231.29149,0.52962086,Sp014,N16,0.013,-5360.824923,-129.53343300000051385723,0.00093114,0.0561539,17.0,5.0,0.43221886,0.090921,0.0213697,0.0213697,8.0,0.05181762,0.006481
"2,14",-5231.29149,0.52962086,Sp014,Sp018,0.014,-5372.879124,-141.58763400000043475302,0.0265671,0.0561539,1.0,21.0,0.026567100000000066,0.49657275999999995,0.0265671,0.0561539,9.0,0.08876744,0.006481
"2,15",-5231.29149,0.52962086,Sp014,N18,0.012,-5372.872526,-141.58103600000049482333,0.00466163,0.0561539,14.0,8.0,0.35659474999999996,0.16654511000000002,0.0436184,0.0436184,9.0,0.07821813999999999,0.006481
"2,16",-5231.29149,0.52962086,Sp014,Sp008,0.013,-5358.128635,-126.83714500000041880412,0.0128786,0.0561539,1.0,21.0,0.012878599999999962,0.51026126,0.0128786,0.0561539,9.0,0.06469622,0.006481
"2,17",-5231.29149,0.52962086,Sp014,N20,0.013,-5366.686655,-135.39516500000081578037,0.0100793,0.0561539,18.0,4.0,0.49983066,0.023309200000000002,0.0213697,0.0150093,9.0,0.052748760000000006,0.006481
"2,18",-5231.29149,0.52962086,Sp014,Sp005,0.014,-5413.465883,-182.17439300000023649773,0.0301035,0.0561539,1.0,21.0,0.03010350000000006,0.49303635999999995,0.0301035,0.0561539,10.0,0.10832164,0.006481
"2,19",-5231.29149,0.52962086,Sp014,N22,0.014,-5413.453261,-182.16177100000004429603,0.00517548,0.0561539,15.0,7.0,0.40538863,0.11775123000000001,0.0436184,0.0274046,10.0,0.08287976999999999,0.006481
"2,20",-5231.29149,0.52962086,Sp014,N23,0.013,-5366.251365,-134.95987500000046566129,0.020878,0.0561539,21.0,1.0,0.52313986,0.0,0.020878,0.0,10.0,0.07411846,0.006481
"2,21",-5231.29149,0.52962086,Sp014,N24,0.012,-5367.671947,-136.38045700000020588050,0.00320053,0.0561539,20.0,2.0,0.50594574,0.01719412,0.0150093,0.0150093,10.0,0.06282806,0.006481
"2,22",-5231.29149,0.52962086,Sp014,Sp002,0.014,-5419.613156,-188.32166600000073231058,0.0436184,0.0561539,1.0,21.0,0.043618399999999946,0.47952146000000007,0.0436184,0.0561539,11.0,0.12649817,0.006481
"2,23",-5231.29149,0.52962086,Sp014,N26,0.012,-5419.60662,-188.31512999999995372491,0.00711203,0.0561539,16.0,6.0,0.43990526,0.0832346,0.0274046,0.027332,11.0,0.08805525,0.006481
"2,24",-5231.29149,0.52962086,Sp014,Sp007,0.013,-5387.323872,-156.03238200000032520620,0.0152848,0.0561539,1.0,21.0,0.015284799999999987,0.50785506,0.0152848,0.0561539,11.0,0.08940326,0.006481
"2,25",-5231.29149,0.52962086,Sp014,Sp011,0.013,-5386.420975,-155.12948500000038620783,0.020878,0.0561539,1.0,21.0,0.020878000000000063,0.50226186,0.020878,0.0561539,11.0,0.09499646,0.006481
"2,26",-5231.29149,0.52962086,Sp014,Sp016,0.012,-5380.807251,-149.51576100000056612771,0.00291455,0.0561539,1.0,21.0,0.0029145500000000713,0.5202253099999999,0.00291455,0.0561539,11.0,0.06574260999999999,0.006481
"2,27",-5231.29149,0.52962086,Sp014,N30,0.013,-5380.80525,-149.51376000000072963303,0.00218482,0.0561539,21.0,1.0,0.52313986,0.0,0.0150093,0.0,11.0,0.06602859,0.006481
"2,28",-5231.29149,0.52962086,Sp014,Sp000,0.013,-5427.077557,-195.78606700000000273576,0.0274046,0.0561539,1.0,21.0,0.027404599999999946,0.49573526000000007,0.0274046,0.0561539,12.0,0.11545985,0.006481
"2,29",-5231.29149,0.52962086,Sp014,N32,0.013,-5427.136856,-195.84536600000046746572,0.00606884,0.0561539,17.0,5.0,0.4733061,0.049833760000000005,0.027332,0.0198386,12.0,0.09516727999999999,0.006481
"2,30",-5231.29149,0.52962086,Sp014,Sp004,0.014,-5387.339454,-156.04796400000032008393,0.0150093,0.0561539,1.0,21.0,0.015009300000000114,0.5081305599999999,0.0150093,0.0561539,12.0,0.08103789,0.006481
"2,31",-5231.29149,0.52962086,Sp014,Sp021,0.013,-5387.345776,-156.05428600000050209928,0.00218482,0.0561539,1.0,21.0,0.0021848200000000872,0.5209550399999999,0.00218482,0.0561539,12.0,0.06821341,0.006481
"2,32",-5231.29149,0.52962086,Sp014,Sp020,0.016,-5439.693411,-208.40192100000058417208,0.027332,0.0561539,1.0,21.0,0.027331999999999912,0.4958078600000001,0.027332,0.0561539,13.0,0.12249927999999999,0.006481
