iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-2937.74195,2.64326869,Sp010,Sp000,0.009,-2959.883233,-22.14128299999993032543,0.2897326,0.326034,1.0,12.0,0.28973259999999934,2.21883809,0.2897326,0.326034,3.0,0.2226706,0.134698
"2,1",-2937.74195,2.64326869,Sp010,N4,0.01,-2959.887506,-22.14555599999994228710,0.00967989,0.326034,2.0,11.0,0.5430372899999996,1.9655334,0.326034,0.326034,3.0,0.336458,0.134698
"2,2",-2937.74195,2.64326869,Sp010,N5,0.012,-2978.573178,-40.83122800000001006993,0.071823,0.326034,12.0,1.0,2.5085706899999995,0.0,0.071823,0.0,4.0,0.4476,0.134698
"2,3",-2937.74195,2.64326869,Sp010,N6,0.012,-2978.57109,-40.82913999999982479494,0.0356021,0.326034,4.0,9.0,1.4337855899999996,1.0747851,0.326034,0.326034,4.0,0.34613789,0.134698
"2,4",-2937.74195,2.64326869,Sp010,Sp002,0.01,-2993.829759,-56.08780900000010660733,0.0606598,0.326034,1.0,12.0,0.060659799999999375,2.44791089,0.0606598,0.326034,5.0,0.5082598,0.134698
"2,5",-2937.74195,2.64326869,Sp010,Sp005,0.011,-2993.83151,-56.08955999999989217031,0.071823,0.326034,1.0,12.0,0.07182299999999975,2.43674769,0.071823,0.326034,5.0,0.5194230000000001,0.134698
"2,6",-2937.74195,2.64326869,Sp010,N9,0.012,-2979.396945,-41.65499499999987165211,0.177748,0.326034,11.0,2.0,2.1349516899999994,0.37361900000000003,0.270978,0.201264,5.0,0.37893909,0.134698
"2,7",-2937.74195,2.64326869,Sp010,N10,0.015,-2979.394568,-41.65261800000007497147,0.0327916,0.326034,7.0,6.0,2.0738946899999995,0.434676,0.326034,0.326034,5.0,0.38173999,0.134698
"2,8",-2937.74195,2.64326869,Sp010,Sp007,0.013,-2983.094649,-45.35269900000002962770,0.270978,0.326034,1.0,12.0,0.2709779999999995,2.23759269,0.270978,0.326034,6.0,0.6499170900000001,0.134698
"2,9",-2937.74195,2.64326869,Sp010,N12,0.014,-2983.095979,-45.35402900000008230563,0.172355,0.326034,12.0,1.0,2.5085706899999995,0.0,0.201264,0.0,6.0,0.55668709,0.134698
"2,10",-2937.74195,2.64326869,Sp010,N13,0.01,-2981.325137,-43.58318699999972523074,0.0158207,0.326034,9.0,4.0,2.0677976899999995,0.440773,0.121881,0.110358,6.0,0.41058279,0.134698
"2,11",-2937.74195,2.64326869,Sp010,N14,0.01,-2981.733997,-43.99204699999972945079,0.326034,0.326034,12.0,1.0,2.5085706899999995,0.0,0.326034,0.0,6.0,0.41453158999999995,0.134698
"2,12",-2937.74195,2.64326869,Sp010,Sp006,0.011,-3007.939413,-70.19746299999997063424,0.201264,0.326034,1.0,12.0,0.2012640000000001,2.3073066899999994,0.201264,0.326034,7.0,0.75795109,0.134698
"2,13",-2937.74195,2.64326869,Sp010,Sp013,0.011,-3007.944579,-70.20262899999988803756,0.172355,0.326034,1.0,12.0,0.1723549999999996,2.33621569,0.172355,0.326034,7.0,0.72904209,0.134698
"2,14",-2937.74195,2.64326869,Sp010,Sp011,0.011,-2984.187744,-46.44579399999975066748,0.121881,0.326034,1.0,12.0,0.12188099999999968,2.38668969,0.121881,0.326034,7.0,0.5324637900000001,0.134698
"2,15",-2937.74195,2.64326869,Sp010,N18,0.01,-2984.200568,-46.45861800000011498923,0.0221195,0.326034,10.0,3.0,2.2002751899999997,0.3082955,0.110358,0.0829405,7.0,0.42640349,0.134698
"2,16",-2937.74195,2.64326869,Sp010,Sp012,0.011,-2987.804198,-50.06224799999972674414,0.108642,0.326034,1.0,12.0,0.10864199999999924,2.3999286900000003,0.108642,0.326034,7.0,0.5231735900000001,0.134698
"2,17",-2937.74195,2.64326869,Sp010,Sp009,0.012,-2987.821103,-50.07915300000013303361,0.326034,0.326034,1.0,12.0,0.32603399999999905,2.1825366900000005,0.326034,0.2897326,7.0,0.74056559,0.134698
"2,18",-2937.74195,2.64326869,Sp010,Sp004,0.011,-2984.831155,-47.08920499999976527761,0.110358,0.326034,1.0,12.0,0.11035799999999973,2.39821269,0.110358,0.326034,8.0,0.5367614900000001,0.134698
"2,19",-2937.74195,2.64326869,Sp010,N22,0.012,-2983.817409,-46.07545900000013716635,0.0823093,0.326034,11.0,2.0,2.3655249899999995,0.1430457,0.0829405,0.0816688,8.0,0.44852298999999995,0.134698
"2,20",-2937.74195,2.64326869,Sp010,Sp008,0.012,-2984.386073,-46.64412300000003597233,0.0829405,0.326034,1.0,12.0,0.08294049999999942,2.42563019,0.0829405,0.326034,9.0,0.53146349,0.134698
"2,21",-2937.74195,2.64326869,Sp010,N24,0.011,-2984.09912,-46.35716999999976906111,0.0816688,0.326034,12.0,1.0,2.5085706899999995,0.0,0.0816688,0.0,9.0,0.5308322900000001,0.134698
"2,22",-2937.74195,2.64326869,Sp010,Sp001,0.013,-2989.922458,-52.18050799999991795630,0.0613769,0.326034,1.0,12.0,0.06137689999999951,2.44719379,0.0613769,0.326034,10.0,0.59220919,0.134698
"2,23",-2937.74195,2.64326869,Sp010,Sp003,0.013,-2989.912588,-52.17063800000005358015,0.0816688,0.326034,1.0,12.0,0.08166879999999965,2.42690189,0.0816688,0.326034,10.0,0.61250109,0.134698
"3,0",-2937.74195,2.64326869,N4,Sp000,0.011,-2959.879566,-22.13761599999997997656,0.2226706,0.2226706,1.0,1.0,0.2226706,0.0,0.2226706,0.0,3.0,0.2897326,0.20176
"3,1",-2937.74195,2.64326869,N4,Sp010,0.011,-2959.938734,-22.19678399999975226820,0.2226706,0.2226706,1.0,1.0,0.2226706,0.0,0.2226706,0.0,3.0,0.33645800000000003,0.20176
"4,0",-2937.74195,2.64326869,N5,N1,0.011,-2978.587506,-40.84555599999976038816,0.0879726,0.326034,2.0,10.0,2.399644,0.0,0.326034,0.0,3.0,0.31290199999999996,0.111142
"4,1",-2937.74195,2.64326869,N5,Sp000,0.012,-2978.844046,-41.10209600000007412746,0.0879726,0.326034,1.0,11.0,0.08797259999999962,2.3116714000000003,0.0879726,0.326034,4.0,0.40087459999999997,0.111142
"4,2",-2937.74195,2.64326869,N5,Sp010,0.012,-2978.603902,-40.86195199999974647653,0.134698,0.326034,1.0,11.0,0.13469799999999976,2.264946,0.134698,0.326034,4.0,0.4476,0.111142
"4,3",-2937.74195,2.64326869,N5,N6,0.011,-2959.957464,-22.21551399999998466228,0.0356021,0.326034,3.0,9.0,1.3248589,1.0747851,0.326034,0.326034,3.0,0.12082189000000002,0.111142
"4,4",-2937.74195,2.64326869,N5,N9,0.011,-2959.934788,-22.19283799999993789243,0.177748,0.326034,10.0,2.0,2.0260249999999997,0.37361900000000003,0.270978,0.201264,4.0,0.15362309000000002,0.111142
"4,5",-2937.74195,2.64326869,N5,N10,0.011,-2959.919387,-22.17743699999982709414,0.0327916,0.326034,6.0,6.0,1.9649679999999998,0.434676,0.326034,0.326034,4.0,0.15642399,0.111142
"4,6",-2937.74195,2.64326869,N5,Sp007,0.011,-2963.233804,-25.49185399999987566844,0.270978,0.326034,1.0,11.0,0.27097799999999994,2.128666,0.270978,0.326034,5.0,0.42460108999999996,0.111142
"4,7",-2937.74195,2.64326869,N5,N12,0.011,-2963.234293,-25.49234299999989161734,0.172355,0.326034,11.0,1.0,2.399644,0.0,0.201264,0.0,5.0,0.33137109000000003,0.111142
"4,8",-2937.74195,2.64326869,N5,N13,0.012,-2960.762025,-23.02007499999990614015,0.0158207,0.326034,8.0,4.0,1.9588709999999998,0.440773,0.121881,0.110358,5.0,0.18526679000000001,0.111142
"4,9",-2937.74195,2.64326869,N5,N14,0.012,-2960.783422,-23.04147199999988515629,0.326034,0.326034,11.0,1.0,2.399644,0.0,0.326034,0.0,5.0,0.18921559000000002,0.111142
"4,10",-2937.74195,2.64326869,N5,Sp006,0.011,-2990.247341,-52.50539099999969039345,0.201264,0.326034,1.0,11.0,0.2012640000000001,2.19838,0.201264,0.326034,6.0,0.53263509,0.111142
"4,11",-2937.74195,2.64326869,N5,Sp013,0.011,-2990.245576,-52.50362599999971280340,0.172355,0.326034,1.0,11.0,0.17235500000000004,2.227289,0.172355,0.326034,6.0,0.50372609,0.111142
"4,12",-2937.74195,2.64326869,N5,Sp011,0.01,-2965.756826,-28.01487599999973099330,0.121881,0.326034,1.0,11.0,0.12188099999999968,2.277763,0.121881,0.326034,6.0,0.30714779,0.111142
