iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-4198.6951,1.1864053699999997,Sp021,Sp014,0.013,-4202.837728,-4.14262800000051356619,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,1",-4198.6951,1.1864053699999997,Sp021,N4,0.014,-4202.837016,-4.14191600000049220398,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,2",-4198.6951,1.1864053699999997,Sp021,N5,0.015,-4289.231922,-90.53682200000002922025,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,3",-4198.6951,1.1864053699999997,Sp021,N6,0.035,-4289.232311,-90.53721099999984289752,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,4",-4198.6951,1.1864053699999997,Sp021,Sp019,0.016,-4339.932623,-141.23752299999978276901,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,5",-4198.6951,1.1864053699999997,Sp021,N8,0.016,-4339.932977,-141.23787700000048062066,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,6",-4198.6951,1.1864053699999997,Sp021,N9,0.02,-4339.115095,-140.41999500000019907020,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,7",-4198.6951,1.1864053699999997,Sp021,N10,0.016,-4339.109301,-140.41420100000050297240,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,8",-4198.6951,1.1864053699999997,Sp021,Sp007,0.016,-4393.143272,-194.44817200000034063123,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,9",-4198.6951,1.1864053699999997,Sp021,Sp008,0.014,-4393.143272,-194.44817200000034063123,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,10",-4198.6951,1.1864053699999997,Sp021,Sp017,0.015,-4363.670343,-164.97524299999986396870,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,11",-4198.6951,1.1864053699999997,Sp021,N14,0.014,-4363.670367,-164.97526699999980337452,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,12",-4198.6951,1.1864053699999997,Sp021,N15,0.014,-4371.71813,-173.02303000000028987415,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,13",-4198.6951,1.1864053699999997,Sp021,N16,0.014,-4371.749083,-173.05398299999978917185,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,14",-4198.6951,1.1864053699999997,Sp021,Sp016,0.016,-4367.632472,-168.93737200000032316893,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,15",-4198.6951,1.1864053699999997,Sp021,N18,0.015,-4367.632311,-168.93721100000038859434,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,16",-4198.6951,1.1864053699999997,Sp021,N19,0.015,-4373.478182,-174.78308199999992211815,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,17",-4198.6951,1.1864053699999997,Sp021,N20,0.015,-4373.478625,-174.78352499999982683221,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,18",-4198.6951,1.1864053699999997,Sp021,N21,0.015,-4398.02627,-199.33117000000038387952,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,19",-4198.6951,1.1864053699999997,Sp021,N22,0.014,-4398.017242,-199.32214199999998527346,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,20",-4198.6951,1.1864053699999997,Sp021,Sp015,0.016,-4365.708854,-167.01375400000051740790,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,21",-4198.6951,1.1864053699999997,Sp021,Sp026,0.017,-4367.631472,-168.93637200000011944212,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,22",-4198.6951,1.1864053699999997,Sp021,N25,0.015,-4377.637188,-178.94208799999978509732,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,23",-4198.6951,1.1864053699999997,Sp021,N26,0.014,-4376.860587,-178.16548700000021199230,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,24",-4198.6951,1.1864053699999997,Sp021,Sp012,0.015,-4378.055221,-179.36012099999970814679,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,25",-4198.6951,1.1864053699999997,Sp021,N28,0.016,-4378.055754,-179.36065400000006775372,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,26",-4198.6951,1.1864053699999997,Sp021,Sp000,0.014,-4413.178351,-214.48325099999965459574,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,27",-4198.6951,1.1864053699999997,Sp021,N30,0.014,-4413.184269,-214.48916900000040186569,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,28",-4198.6951,1.1864053699999997,Sp021,N31,0.017,-4414.385912,-215.69081199999982345616,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,29",-4198.6951,1.1864053699999997,Sp021,N32,0.016,-4414.391719,-215.69661900000028253999,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,30",-4198.6951,1.1864053699999997,Sp021,Sp001,0.014,-4377.636283,-178.94118299999990995275,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
"2,31",-4198.6951,1.1864053699999997,Sp021,N34,0.014,-4377.636008,-178.94090800000049057417,0.00636795,0.0891775,1.0,39.0,0.006367949999999789,1.1800374199999997,0.00636795,0.0891775
