iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-4829.18372,0.3471292800000001,Sp009,Sp008,0.014,-4829.552648,-0.36892799999986891635,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,1",-4829.18372,0.3471292800000001,Sp009,N4,0.015,-4829.55326,-0.36953999999968800694,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,2",-4829.18372,0.3471292800000001,Sp009,Sp011,0.014,-4852.932478,-23.74875799999972514343,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,3",-4829.18372,0.3471292800000001,Sp009,N6,0.014,-4852.935251,-23.75153099999988626223,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,4",-4829.18372,0.3471292800000001,Sp009,N7,0.012,-4927.102509,-97.91878900000028806971,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,5",-4829.18372,0.3471292800000001,Sp009,N8,0.014,-4927.104458,-97.92073799999980110442,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,6",-4829.18372,0.3471292800000001,Sp009,Sp005,0.014,-4945.662345,-116.47862499999973806553,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,7",-4829.18372,0.3471292800000001,Sp009,Sp024,0.015,-4945.662618,-116.47889800000029936200,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,8",-4829.18372,0.3471292800000001,Sp009,N11,0.014,-4937.692979,-108.50925900000038382132,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,9",-4829.18372,0.3471292800000001,Sp009,N12,0.014,-4937.684798,-108.50107800000023416942,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,10",-4829.18372,0.3471292800000001,Sp009,Sp012,0.013,-4966.135087,-136.95136699999966367614,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,11",-4829.18372,0.3471292800000001,Sp009,N14,0.014,-4966.140369,-136.95664899999974295497,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,12",-4829.18372,0.3471292800000001,Sp009,Sp010,0.014,-4942.873228,-113.68950800000038725557,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,13",-4829.18372,0.3471292800000001,Sp009,N16,0.013,-4942.925183,-113.74146300000029441435,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
"2,14",-4829.18372,0.3471292800000001,Sp009,N17,0.013,-4967.388941,-138.20522100000016507693,0.00146776,0.0345047,1.0,24.0,0.0014677600000000957,0.34566152,0.00146776,0.0345047
