iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-2687.09011,0.3987716200000001,Sp007,Sp006,0.01,-2691.491132,-4.40102200000001175795,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,1",-2687.09011,0.3987716200000001,Sp007,N4,0.011,-2691.491115,-4.40100499999971361831,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,2",-2687.09011,0.3987716200000001,Sp007,N5,0.012,-2747.952546,-60.86243599999988873606,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,3",-2687.09011,0.3987716200000001,Sp007,N6,0.011,-2747.953243,-60.86313299999983428279,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,4",-2687.09011,0.3987716200000001,Sp007,N7,0.012,-2838.229409,-151.13929899999993722304,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,5",-2687.09011,0.3987716200000001,Sp007,N8,0.012,-2838.229355,-151.13924499999984618626,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,6",-2687.09011,0.3987716200000001,Sp007,N9,0.011,-2812.07782,-124.98770999999987907358,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,7",-2687.09011,0.3987716200000001,Sp007,N10,0.011,-2812.075312,-124.98520199999984470196,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,8",-2687.09011,0.3987716200000001,Sp007,Sp000,0.012,-2928.539949,-241.44983899999988352647,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,9",-2687.09011,0.3987716200000001,Sp007,N12,0.011,-2928.543607,-241.45349699999997028499,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,10",-2687.09011,0.3987716200000001,Sp007,Sp013,0.011,-2917.940194,-230.85008399999969697092,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,11",-2687.09011,0.3987716200000001,Sp007,N14,0.011,-2917.941729,-230.85161900000002788147,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,12",-2687.09011,0.3987716200000001,Sp007,Sp008,0.012,-2884.61527,-197.52515999999968698830,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,13",-2687.09011,0.3987716200000001,Sp007,Sp009,0.013,-2884.616409,-197.52629900000010820804,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,14",-2687.09011,0.3987716200000001,Sp007,N17,0.013,-2898.107853,-211.01774299999988215859,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,15",-2687.09011,0.3987716200000001,Sp007,N18,0.012,-2898.108061,-211.01795099999981175642,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,16",-2687.09011,0.3987716200000001,Sp007,Sp001,0.012,-2963.808939,-276.71882899999991423101,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,17",-2687.09011,0.3987716200000001,Sp007,Sp002,0.012,-2963.742804,-276.65269399999988308991,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,18",-2687.09011,0.3987716200000001,Sp007,Sp012,0.013,-2919.80791,-232.71779999999989740900,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,19",-2687.09011,0.3987716200000001,Sp007,N22,0.011,-2919.805816,-232.71570599999995465623,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,20",-2687.09011,0.3987716200000001,Sp007,Sp010,0.011,-2899.929157,-212.83904699999993681558,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,21",-2687.09011,0.3987716200000001,Sp007,Sp011,0.011,-2896.657589,-209.56747899999982109875,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,22",-2687.09011,0.3987716200000001,Sp007,Sp003,0.012,-2918.650679,-231.56056899999975939863,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,23",-2687.09011,0.3987716200000001,Sp007,N26,0.011,-2918.650711,-231.56060099999967860640,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,24",-2687.09011,0.3987716200000001,Sp007,Sp014,0.011,-2924.596575,-237.50646499999993466190,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,25",-2687.09011,0.3987716200000001,Sp007,Sp015,0.011,-2924.596676,-237.50656600000002072193,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,26",-2687.09011,0.3987716200000001,Sp007,Sp004,0.011,-2921.626842,-234.53673200000002907473,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"2,27",-2687.09011,0.3987716200000001,Sp007,Sp005,0.011,-2921.626842,-234.53673200000002907473,8e-08,0.0847279,1.0,15.0,8.000000006891383e-08,0.39877154,8e-08,0.0847279
"3,0",-2687.09011,0.3987716200000001,N4,Sp006,0.009,-2691.49114,-4.40102999999999155989,0.00234637,0.0847279,3.0,13.0,0.29828516000000005,0.10048646,0.0555498,0.0306593
"3,1",-2687.09011,0.3987716200000001,N4,Sp007,0.01,-2691.49114,-4.40102999999999155989,0.00234637,0.0847279,3.0,13.0,0.29828516000000005,0.10048646,0.0555498,0.0306593
"4,0",-2687.09011,0.3987716200000001,N5,N1,0.011,-2747.9522,-60.86209000000008018105,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,1",-2687.09011,0.3987716200000001,N5,Sp006,0.011,-2747.952553,-60.86244299999998474959,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,2",-2687.09011,0.3987716200000001,N5,Sp007,0.01,-2747.952555,-60.86244499999975232640,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
"4,3",-2687.09011,0.3987716200000001,N5,N6,0.011,-2691.491122,-4.40101199999980963184,0.0146524,0.0847279,10.0,6.0,0.35420567000000003,0.04456594999999999,0.0319684,0.0208929
