iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-7031.1318,0.7292599,Sp005,Sp004,0.01,-7032.572557,-1.44075700000030337833,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,1",-7031.1318,0.7292599,Sp005,N4,0.012,-7032.571409,-1.43960900000001856824,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,2",-7031.1318,0.7292599,Sp005,N5,0.012,-7104.36331,-73.23150999999961641151,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,3",-7031.1318,0.7292599,Sp005,N6,0.011,-7104.404515,-73.27271500000006199116,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,4",-7031.1318,0.7292599,Sp005,Sp006,0.012,-7111.942348,-80.81054799999947135802,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,5",-7031.1318,0.7292599,Sp005,Sp007,0.015,-7111.486244,-80.35444399999960296554,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,6",-7031.1318,0.7292599,Sp005,N9,0.013,-7111.951888,-80.82008799999948678305,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,7",-7031.1318,0.7292599,Sp005,N10,0.013,-7111.983537,-80.85173699999995733378,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,8",-7031.1318,0.7292599,Sp005,Sp008,0.015,-7161.98137,-130.84957000000031257514,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,9",-7031.1318,0.7292599,Sp005,Sp009,0.013,-7161.982056,-130.85025599999971746001,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,10",-7031.1318,0.7292599,Sp005,N13,0.013,-7122.355044,-91.22324399999979505083,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,11",-7031.1318,0.7292599,Sp005,N14,0.013,-7122.229918,-91.09811799999988579657,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,12",-7031.1318,0.7292599,Sp005,Sp000,0.013,-7188.73543,-157.60362999999961175490,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,13",-7031.1318,0.7292599,Sp005,N16,0.013,-7190.351215,-159.21941499999957159162,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,14",-7031.1318,0.7292599,Sp005,N17,0.014,-7233.601156,-202.46935599999960686546,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,15",-7031.1318,0.7292599,Sp005,N18,0.013,-7233.594394,-202.46259399999962624861,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,16",-7031.1318,0.7292599,Sp005,N19,0.012,-7192.354719,-161.22291899999981978908,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,17",-7031.1318,0.7292599,Sp005,Sp002,0.013,-7193.352821,-162.22102100000029167859,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,18",-7031.1318,0.7292599,Sp005,Sp016,0.014,-7291.530672,-260.39887199999975564424,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,19",-7031.1318,0.7292599,Sp005,N22,0.012,-7291.563199,-260.43139900000005582115,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,20",-7031.1318,0.7292599,Sp005,N23,0.013,-7281.402932,-250.27113199999985226896,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,21",-7031.1318,0.7292599,Sp005,N24,0.012,-7281.396207,-250.26440699999966454925,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,22",-7031.1318,0.7292599,Sp005,Sp001,0.013,-7211.702252,-180.57045199999993201345,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
"2,23",-7031.1318,0.7292599,Sp005,Sp003,0.012,-7211.702558,-180.57075799999984155875,0.00650738,0.100439,1.0,20.0,0.0065073799999998405,0.7227525200000001,0.00650738,0.100439
